qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220118,688586,-0.036937,28.42,29.51,-0.2698269,7.85
20220118,688167,-0.038234,203,211.07,-0.09681346,6.54
20220118,300416,-0.048921,31.3,32.91,0.17623475,5.56
20220118,300416,-0.048921,31.3,32.91,0.704373,5.56
20220118,300073,-0.061574,82.3,87.7,-0.027869992,6.12
20220118,300073,-0.061574,82.3,87.7,-0.24829459,6.12
20220118,300073,-0.061574,82.3,87.7,0.5462706,6.12
20220118,300073,-0.061574,82.3,87.7,-0.41042194,6.12
20220118,688383,-0.064498,115.6,123.57,0.36304146,5.88
20220118,688383,-0.064498,115.6,123.57,-0.036542524,5.88
20220118,688383,-0.064498,115.6,123.57,0.17623475,5.88
20220118,688301,-0.083106,417.26,455.08,-0.022014815,6.28
20220119,688234,0.039912,80.51,77.42,-0.40456676,0
20220119,300763,0.0162,221.43,217.9,-0.019839052,6.09
20220119,688155,-0.009191,116.42,117.5,0.40111974,6.88
20220119,688200,-0.010188,404.16,408.32,-0.19314444,6.63
20220119,688200,-0.010188,404.16,408.32,0.2818422,6.63
20220119,300257,-0.010759,16.55,16.73,0.13468042,5.34
20220119,300674,-0.015504,25.4,25.8,-0.30444607,4.84
20220119,300790,-0.019214,33.69,34.35,-0.39653584,5.84
20220119,688599,-0.02171,65.79,67.25,0.704373,7.47
20220119,300263,-0.022472,9.57,9.79,0.33499363,5.61
20220119,688099,-0.026002,126.61,129.99,0.27256572,6.93
20220119,688099,-0.026002,126.61,129.99,0.26671055,6.93
20220119,300655,-0.02754,36.37,37.4,0.17623475,6.71
20220119,688133,-0.028172,167.65,172.51,0.03309562,5.78
20220119,300054,-0.028725,21.64,22.28,-0.027869992,6.38
20220119,688798,-0.029647,172.49,177.76,0.13876042,6.62
20220119,688798,-0.029647,172.49,177.76,-0.06752002,6.62
20220119,688798,-0.029647,172.49,177.76,0.42367843,6.62
20220119,688383,-0.036505,111.38,115.6,0.027240422,5.88
20220119,688212,-0.039311,41.3,42.99,0.2818422,7.27
20220119,300354,-0.039911,38.97,40.59,0.6138972,6.44
20220119,688301,-0.041365,400,417.26,0.704373,6.28
20220119,301179,-0.041659,53.37,55.69,0.13468042,6.17
20220119,300363,-0.048383,80.64,84.74,0.27381125,7.43
20220119,300170,-0.054255,8.89,9.4,-0.102668636,6.44
20220119,688656,-0.058932,61,64.82,0.5683919,6.56
20220119,688202,-0.062377,390.22,416.18,0.5462706,6.66
20220119,688089,-0.072086,60.5,65.2,-0.19314444,7.02
20220120,688085,0.044836,31.46,30.11,0.17623475,7.53
20220120,688388,0.029851,124.89,121.27,0.29534355,6.59
20220120,688599,0.019456,67.07,65.79,-0.0946377,7.47
20220120,688599,0.019456,67.07,65.79,0.47791612,7.47
20220120,300751,0.011109,524.26,518.5,0.40979227,6.58
20220120,300073,0.010187,83.3,82.46,0.33499363,6.12
20220120,300073,0.010187,83.3,82.46,-0.019839052,6.12
20220120,688689,-0.000544,36.75,36.77,-0.23061875,7.24
20220120,688711,-0.008282,111.36,112.29,-0.1423187,6.39
20220120,688665,-0.014739,139.71,141.8,-0.1499649,5.84
20220120,688301,-0.015,394,400,0.17623475,6.28
20220120,688301,-0.015,394,400,0.704373,6.28
20220120,688080,-0.02364,73.93,75.72,-0.39653584,7.04
20220120,300655,-0.023646,35.51,36.37,-0.31409097,6.71
20220120,300551,-0.025591,19.8,20.32,-0.055204418,5.68
20220120,300894,-0.026889,43.79,45,-0.36030272,5.3
20220120,300760,-0.035837,342.22,354.94,-0.31409097,9.61
20220120,300760,-0.035837,342.22,354.94,0.2818422,9.61
20220120,300760,-0.035837,342.22,354.94,-0.165465,9.61
20220120,300760,-0.035837,342.22,354.94,0.5683919,9.61
20220120,300760,-0.035837,342.22,354.94,0.26671055,9.61
20220120,300760,-0.035837,342.22,354.94,0.20493922,9.61
20220120,300760,-0.035837,342.22,354.94,0.704373,9.61
20220120,301221,-0.051786,100.89,106.4,-0.40456676,6.67
20220120,300026,-0.070175,6.89,7.41,0.04112654,6.79
20220121,688711,0.068517,118.99,111.36,-0.31409097,6.39
20220121,300207,0.056988,38.95,36.85,0.22954717,9.24
20220121,688621,0.054119,97,92.02,-0.4928668,6.28
20220121,688301,0.050838,414.03,394,0.704373,6.28
20220121,300973,0.044154,126.28,120.94,-0.30606002,5.7
20220121,300973,0.044154,126.28,120.94,0.22954717,5.7
20220121,300973,0.044154,126.28,120.94,-0.31409097,5.7
20220121,300973,0.044154,126.28,120.94,-0.29641512,5.7
20220121,300973,0.044154,126.28,120.94,0.22954717,5.7
20220121,300687,0.043523,30.45,29.18,0.26671055,6.16
20220121,300687,0.043523,30.45,29.18,-0.25090992,6.16
20220121,300490,0.034065,17.91,17.32,0.9398918,5.36
20220121,688023,0.032185,236.36,228.99,-0.11031485,7.17
20220121,300896,0.031133,473.29,459,-0.2698269,7.1
20220121,300896,0.031133,473.29,459,0.62192816,7.1
20220121,300896,0.031133,473.29,459,0.27474144,7.1
20220121,300896,0.031133,473.29,459,0.027240422,7.1
20220121,300896,0.031133,473.29,459,0.19908404,7.1
20220121,300896,0.031133,473.29,459,-0.20811507,7.1
20220121,300896,0.031133,473.29,459,0.26671055,7.1
20220121,300896,0.031133,473.29,459,0.6138972,7.1
20220121,300896,0.031133,473.29,459,0.6367464,7.1
20220121,300073,0.027251,85.57,83.3,0.17623475,6.12
20220121,300035,0.013167,30.78,30.38,-0.34462556,6.16
20220121,688308,0.010587,68.73,68.01,-0.42707044,5.72
20220121,688308,0.010587,68.73,68.01,0.0711339,5.72
20220121,688308,0.010587,68.73,68.01,0.26671055,5.72
20220121,688396,0.009548,59.21,58.65,-0.027869992,8.29
20220121,300835,0.00942,60.01,59.45,-0.15582009,5.95
20220121,688383,0.008578,111.7,110.75,-0.31409097,5.88
20220121,688383,0.008578,111.7,110.75,-0.31409097,5.88
20220121,300456,0.004394,22.86,22.76,0.17872152,5.98
20220121,300217,0,5.11,5.11,-0.17252356,6.99
20220121,301080,-0.001376,166.97,167.2,0.26671055,6.44
20220121,300037,-0.003638,98.59,98.95,0.6138972,6.77
20220121,300054,-0.005597,21.32,21.44,-0.40456676,6.38
20220121,688156,-0.006198,24.05,24.2,0.8489188,4.8
20220121,300196,-0.006421,17.02,17.13,0.64477736,5.95
20220121,300413,-0.006621,39.01,39.27,-0.25432682,8
20220121,688601,-0.010184,161.34,163,0.32734743,6.51
20220121,688601,-0.010184,161.34,163,0.027240422,6.51
20220121,300481,-0.010678,24.09,24.35,0.12357137,7.01
20220121,300481,-0.010678,24.09,24.35,0.704373,7.01
20220121,688318,-0.013077,184.15,186.59,-0.39492187,6.57
20220121,688089,-0.016614,58.6,59.59,-0.2386497,7.02
20220121,300059,-0.019555,32.59,33.24,-0.29641512,6.16
20220121,300059,-0.019555,32.59,33.24,0.13321623,6.16
20220121,300059,-0.019555,32.59,33.24,0.704373,6.16
20220121,300059,-0.019555,32.59,33.24,0.51415426,6.16
20220121,300682,-0.038926,35.8,37.25,0.6426016,6.17
20220121,688112,-0.04878,78,82,0.37014222,6.77
20220121,300696,0.063334,47.01,44.21,-0.027869992,7.12
20220121,300973,0.044154,126.28,120.94,0.17586634,5.7
20220121,301073,0.043612,47.38,45.4,-0.5008977,0
20220121,300035,0.013167,30.78,30.38,0.12357137,6.16
20220121,688580,0.01255,96.01,94.82,-0.30444607,6.59
20220121,688580,0.01255,96.01,94.82,0.5683919,6.59
20220121,300451,0.009269,9.8,9.71,0.27381125,6.55
20220121,301080,-0.001376,166.97,167.2,-0.32861868,6.44
20220121,300413,-0.006621,39.01,39.27,-0.41042194,8
20220121,300144,-0.010712,15.7,15.87,0.34851378,5.66
20220121,301052,-0.01901,40.25,41.03,0.22515625,5.78
20220121,300059,-0.019555,32.59,33.24,0.26919726,6.16
20220121,300219,-0.020634,13.29,13.57,-0.019341867,6.07
20220124,301078,0.024948,19.72,19.24,0.704373,5.61
20220124,300035,0.024042,31.52,30.78,-0.2386497,6.16
20220124,688155,0.007524,123.2,122.28,0.27966645,6.88
20220124,301073,0.002533,47.5,47.38,0.20486781,0
20220124,301073,0.002533,47.5,47.38,-0.40456676,0
20220124,688711,0.002437,119.28,118.99,0.17623475,6.39
20220124,300759,-0.00237,130.49,130.8,0.5683919,7.44
20220124,300759,-0.00237,130.49,130.8,-0.23279452,7.44
20220124,300759,-0.00237,130.49,130.8,0.2818422,7.44
20220124,688012,-0.009008,119.91,121,-0.11031485,7.67
20220124,688800,-0.010264,121.5,122.76,-0.25894085,6.41
20220124,688800,-0.010264,121.5,122.76,-0.40239102,6.41
20220124,300957,-0.012446,161.07,163.1,-0.39653584,5.79
20220124,300054,-0.014071,21.02,21.32,-0.40456676,6.38
20220124,300896,-0.019629,464,473.29,-0.16385102,7.1
20220124,300973,-0.020589,123.68,126.28,0.6138972,5.7
20220124,300973,-0.020589,123.68,126.28,0.12357137,5.7
20220124,300973,-0.020589,123.68,126.28,0.26671055,5.7
20220124,300498,-0.024378,18.81,19.28,0.36304146,7.25
20220124,300498,-0.024378,18.81,19.28,0.78617626,7.25
20220124,300144,-0.025478,15.3,15.7,-0.17349592,5.66
20220124,688580,-0.026247,93.49,96.01,0.22954717,6.59
20220124,688580,-0.026247,93.49,96.01,0.71240395,6.59
20220124,300196,-0.028202,16.54,17.02,-0.30606002,5.95
20220124,300416,-0.03252,29.75,30.75,0.704373,5.56
20220124,300487,-0.033684,100.98,104.5,0.6367464,6.16
20220124,688396,-0.037494,56.99,59.21,-0.013983882,8.29
20220124,300979,-0.03819,81.6,84.84,0.23757812,6.35
20220124,300604,-0.038222,43.28,45,-0.022014815,6.08
20220124,300604,-0.038222,43.28,45,0.40979227,6.08
20220124,688621,-0.038969,93.22,97,0.6138972,6.28
20220124,300729,-0.0404,23.99,25,0.26919726,6.87
20220124,300232,-0.045564,7.96,8.34,0.1842657,5.75
20220124,300413,-0.046911,37.18,39.01,0.17623475,8
20220124,300977,-0.047343,49.3,51.75,0.71240395,5.68
20220124,300682,-0.054749,33.84,35.8,0.26671055,6.17
20220124,300369,-0.061549,14.18,15.11,0.26671055,5.71
20220124,300369,-0.061549,14.18,15.11,0.26671055,5.71
20220125,688012,0.048703,125.75,119.91,-0.13428777,7.67
20220125,688012,0.048703,125.75,119.91,0.27474144,7.67
20220125,300223,0.041704,116.15,111.5,-0.118345775,5.8
20220125,300223,0.041704,116.15,111.5,-0.16385102,5.8
20220125,301029,0.040568,82.85,79.62,0.704373,6.15
20220125,300996,0.036403,42.99,41.48,-0.118345775,7.25
20220125,300996,0.036403,42.99,41.48,-0.4928668,7.25
20220125,300996,0.036403,42.99,41.48,-0.3387704,7.25
20220125,300035,0.032043,32.53,31.52,-0.23061875,6.16
20220125,300059,0.030265,32.68,31.72,0.43132457,6.16
20220125,300059,0.030265,32.68,31.72,0.40979227,6.16
20220125,300682,0.028369,34.8,33.84,0.04025375,6.17
20220125,300498,0.027113,19.32,18.81,0.88250726,7.25
20220125,688005,0.024211,129.87,126.8,-0.022014815,5.58
20220125,688037,0.022483,148.71,145.44,-0.16385102,6.41
20220125,688556,0.02146,67.59,66.17,0.800704,6.89
20220125,300761,0.017889,34.14,33.54,0.04025375,5.94
20220125,300856,0.015024,52.02,51.25,0.6138972,6.58
20220125,300896,0.010582,468.91,464,-0.23061875,7.1
20220125,688669,0.008489,35.64,35.34,0.12357137,5.39
20220125,688396,0.008423,57.47,56.99,-0.30606002,8.29
20220125,688500,0.005101,37.44,37.25,0.042740487,7.06
20220125,300476,0.003704,27.1,27,0.17623475,6.08
20220125,300122,0.003626,107.94,107.55,0.13160232,7.38
20220125,300122,0.003626,107.94,107.55,-0.019839052,7.38
20220125,300122,0.003626,107.94,107.55,0.5683919,7.38
20220125,688315,0.002809,35.7,35.6,0.19908404,6.75
20220125,688315,0.002809,35.7,35.6,0.1990126,6.75
20220125,300502,0.0019,36.92,36.85,0.88250726,6.12
20220125,300502,0.0019,36.92,36.85,0.19739869,6.12
20220125,688356,0.001423,225.27,224.95,-0.2462959,6.8
20220125,688667,0.000329,151.83,151.78,0.26671055,6.33
20220125,300012,0,21.57,21.57,0.17623475,9.38
20220125,688288,-0.003048,32.71,32.81,0.36304146,6.99
20220125,688116,-0.003536,149.35,149.88,0.800704,6.34
20220125,688050,-0.004583,171.57,172.36,-0.16385102,8.01
20220125,688050,-0.004583,171.57,172.36,-0.5008977,8.01
20220125,688050,-0.004583,171.57,172.36,0.37014222,8.01
20220125,688016,-0.00543,190.5,191.54,-0.15582009,9.19
20220125,688131,-0.007062,187,188.33,0.26416638,6.51
20220125,688131,-0.007062,187,188.33,-0.19314444,6.51
20220125,688131,-0.007062,187,188.33,0.26671055,6.51
20220125,688608,-0.011488,266.74,269.84,-0.2698269,7.23
20220125,688608,-0.011488,266.74,269.84,0.6138972,7.23
20220125,688111,-0.011708,255.77,258.8,-0.39492187,8.12
20220125,688598,-0.012749,287.29,291,0.6138972,6.24
20220125,300613,-0.014445,124.86,126.69,-0.12631181,6.36
20220125,300144,-0.01634,15.05,15.3,-0.16385102,5.66
20220125,301129,-0.016783,70.3,71.5,0.13321623,6.87
20220125,688032,-0.017733,698.49,711.1,0.6095061,6.1
20220125,688032,-0.017733,698.49,711.1,1.0551995,6.1
20220125,300894,-0.01937,40.5,41.3,-0.16043407,5.3
20220125,300894,-0.01937,40.5,41.3,0.17623475,5.3
20220125,300894,-0.01937,40.5,41.3,0.0711339,5.3
20220125,300894,-0.01937,40.5,41.3,-0.102668636,5.3
20220125,300413,-0.026896,36.18,37.18,0.12357137,8
20220125,300841,-0.046668,218.99,229.71,0.7102282,6.24
20220125,300841,-0.046668,218.99,229.71,0.04112654,6.24
20220125,300841,-0.046668,218.99,229.71,0.12357137,6.24
20220126,300384,0.011811,23.13,22.86,0.704373,6.19
20220126,300182,0.004934,6.11,6.08,-0.13428777,5.34
20220126,300122,0.003428,108.31,107.94,0.20704356,7.38
20220126,300122,0.003428,108.31,107.94,-0.102668636,7.38
20220126,688793,0.003019,83.05,82.8,-0.39653584,7.87
20220126,300841,-0.00379,218.16,218.99,0.26671055,6.24
20220126,300841,-0.00379,218.16,218.99,0.17623475,6.24
20220126,688139,-0.006494,71.91,72.38,-0.39653584,9.02
20220126,300451,-0.006601,9.03,9.09,-0.09681346,6.55
20220126,300451,-0.006601,9.03,9.09,0.78617626,6.55
20220126,301177,-0.006763,102.8,103.5,0.13072953,5.42
20220126,688556,-0.013611,66.67,67.59,0.3655282,6.89
20220126,300413,-0.014373,35.66,36.18,0.068461016,8
20220126,300012,-0.016226,21.22,21.57,0.704373,9.38
20220126,300012,-0.016226,21.22,21.57,0.704373,9.38
20220126,300012,-0.016226,21.22,21.57,0.704373,9.38
20220126,300737,-0.021381,16.02,16.37,0.3710724,7.46
20220126,688012,-0.022823,122.88,125.75,0.71240395,7.67
20220126,688017,-0.022905,144.61,148,0.5007653,6.26
20220126,300054,-0.023876,20.85,21.36,-0.31409097,6.38
20220126,300059,-0.026622,31.81,32.68,-0.2985909,6.16
20220126,300662,-0.028495,54.21,55.8,0.36304146,6.14
20220126,300662,-0.028495,54.21,55.8,0.17872152,6.14
20220126,300058,-0.031351,8.96,9.25,0.25803798,6.54
20220126,300476,-0.031734,26.24,27.1,0.704373,6.08
20220126,300253,-0.032095,11.46,11.84,0.17623475,6.17
20220126,300223,-0.0322,112.41,116.15,-0.15582009,5.8
20220126,300223,-0.0322,112.41,116.15,-0.31409097,5.8
20220126,300223,-0.0322,112.41,116.15,-0.16260985,5.8
20220126,300223,-0.0322,112.41,116.15,0.69570047,5.8
20220126,688319,-0.033529,29.69,30.72,0.13160232,6.39
20220126,688621,-0.034457,90.79,94.03,-0.40239102,6.28
20220126,688223,-0.036019,10.17,10.55,0.13468042,0
20220126,301096,-0.036837,72.95,75.74,-0.19314444,5.91
20220126,300014,-0.037568,95.3,99.02,0.6138972,5.82
20220126,300144,-0.037874,14.48,15.05,0.26919726,5.66
20220126,688033,-0.038285,25.12,26.12,0.22954717,6.93
20220126,688608,-0.038389,256.5,266.74,-0.17252356,7.23
20220126,300502,-0.04117,35.4,36.92,-0.18511352,6.12
20220126,300682,-0.041379,33.36,34.8,-0.15799585,6.17
20220126,688356,-0.042038,215.8,225.27,0.26671055,6.8
20220126,300260,-0.042807,46.51,48.59,-0.09681346,6.54
20220126,688188,-0.04384,325.63,340.56,0.1990126,6.88
20220126,688188,-0.04384,325.63,340.56,0.704373,6.88
20220126,300558,-0.044996,63.46,66.45,0.13072953,7.02
20220126,300558,-0.044996,63.46,66.45,0.13160232,7.02
20220126,688080,-0.051116,67.2,70.82,0.17623475,7.04
20220126,688006,-0.052665,88.86,93.8,0.704373,6.49
20220126,688037,-0.053729,140.72,148.71,0.03309562,6.41
20220126,688037,-0.053729,140.72,148.71,0.5683919,6.41
20220126,688037,-0.053729,140.72,148.71,-0.165465,6.41
20220126,300687,-0.057143,27.39,29.05,-0.2985909,6.16
20220126,688536,-0.059957,625.42,665.31,-0.17349592,6.59
20220126,688661,-0.064365,75.88,81.1,-0.25894085,5.77
20220126,300454,-0.064578,161.8,172.97,-0.15799585,6.88
20220126,300454,-0.064578,161.8,172.97,0.34851378,6.88
20220126,688561,-0.068936,76.31,81.96,-0.15799585,6.51
20220126,688561,-0.068936,76.31,81.96,0.26671055,6.51
20220126,688561,-0.068936,76.31,81.96,0.2830834,6.51
20220126,688561,-0.068936,76.31,81.96,0.26671055,6.51
20220127,688696,0.065062,551.01,517.35,-0.16385102,6.29
20220127,688696,0.065062,551.01,517.35,-0.30444607,6.29
20220127,688696,0.065062,551.01,517.35,0.27474144,6.29
20220127,688696,0.065062,551.01,517.35,-0.15582009,6.29
20220127,688696,0.065062,551.01,517.35,-0.2985909,6.29
20220127,688696,0.065062,551.01,517.35,-0.5008977,6.29
20220127,688560,0.063518,31.98,30.07,-0.29055998,5.77
20220127,300151,0.061386,32.16,30.3,0.26671055,5.77
20220127,300979,0.046053,87.45,83.6,0.27256572,6.35
20220127,300979,0.046053,87.45,83.6,0.64477736,6.35
20220127,300979,0.046053,87.45,83.6,0.12357137,6.35
20220127,300979,0.046053,87.45,83.6,-0.31409097,6.35
20220127,300979,0.046053,87.45,83.6,-0.30444607,6.35
20220127,300979,0.046053,87.45,83.6,0.17586634,6.35
20220127,300182,0.037643,6.34,6.11,0.17623475,5.34
20220127,300124,0.02547,59.99,58.5,-0.29055998,8.32
20220127,300124,0.02547,59.99,58.5,0.13907143,8.32
20220127,301080,0.02,168.81,165.5,0.26671055,6.44
20220127,300957,0.018765,168.3,165.2,-0.41042194,5.79
20220127,300957,0.018765,168.3,165.2,0.13876042,5.79
20220127,300957,0.018765,168.3,165.2,-0.30444607,5.79
20220127,300957,0.018765,168.3,165.2,-0.31409097,5.79
20220127,300957,0.018765,168.3,165.2,0.19908404,5.79
20220127,300957,0.018765,168.3,165.2,0.27505246,5.79
20220127,300957,0.018765,168.3,165.2,0.26671055,5.79
20220127,300957,0.018765,168.3,165.2,0.27474144,5.79
20220127,300957,0.018765,168.3,165.2,0.7465262,5.79
20220127,300957,0.018765,168.3,165.2,0.29534355,5.79
20220127,300957,0.018765,168.3,165.2,0.69570047,5.79
20220127,300957,0.018765,168.3,165.2,0.26671055,5.79
20220127,300957,0.018765,168.3,165.2,-0.027869992,5.79
20220127,688058,0.013621,117.58,116,-0.3227635,6.79
20220127,688037,0.007888,141.83,140.72,0.1842657,6.41
20220127,300308,0.006183,35.8,35.58,-0.23279452,5.58
20220127,300308,0.006183,35.8,35.58,-0.30444607,5.58
20220127,300308,0.006183,35.8,35.58,0.22954717,5.58
20220127,300308,0.006183,35.8,35.58,0.23757812,5.58
20220127,300416,0.005261,28.66,28.51,-0.102668636,5.56
20220127,300319,0.005106,11.81,11.75,-0.40239102,5.43
20220127,688017,0.002697,145,144.61,0.17623475,6.26
20220127,688017,0.002697,145,144.61,0.40979227,6.26
20220127,300806,-0.001775,50.6,50.69,0.704373,6.18
20220127,300450,-0.005673,71.86,72.27,0.05978845,6.83
20220127,300450,-0.005673,71.86,72.27,0.27381125,6.83
20220127,300450,-0.005673,71.86,72.27,0.704373,6.83
20220127,688080,-0.00997,66.53,67.2,-0.23061875,7.04
20220127,688080,-0.00997,66.53,67.2,-0.39492187,7.04
20220127,300618,-0.016592,70.53,71.72,-0.41042194,5.04
20220127,300618,-0.016592,70.53,71.72,0.09303678,5.04
20220127,300680,-0.017361,25.47,25.92,0.26919726,6.45
20220127,300680,-0.017361,25.47,25.92,0.71825916,6.45
20220127,688308,-0.019903,65,66.32,-0.25696713,5.72
20220127,301029,-0.021269,78.23,79.93,0.704373,6.15
20220127,300590,-0.021298,28.95,29.58,0.26671055,5.96
20220127,300590,-0.021298,28.95,29.58,0.4473314,5.96
20220127,300590,-0.021298,28.95,29.58,0.17623475,5.96
20220127,300014,-0.021301,93.27,95.3,0.26919726,5.82
20220127,688536,-0.023057,611,625.42,0.40979227,6.59
20220127,688356,-0.024745,210.46,215.8,0.26671055,6.8
20220127,300573,-0.030315,100.12,103.25,-0.19314444,7
20220127,300573,-0.030315,100.12,103.25,0.12357137,7
20220127,300617,-0.033704,53.9,55.78,0.26671055,5.17
20220127,300725,-0.065552,86.1,92.14,0.12357137,6.84
20220127,300577,-0.113279,18.63,21.01,-0.30444607,5.8
20220127,301217,-0.156682,18.3,21.7,0.038349457,0
20220128,688083,0.040599,313.98,301.73,0.49159563,6.97
20220128,688083,0.040599,313.98,301.73,0.26671055,6.97
20220128,300751,0.040369,511.56,491.71,0.41782323,6.58
20220128,300496,0.017029,140.35,138,0.1365847,6.38
20220128,300558,-0.004173,62.04,62.3,0.26671055,7.02
20220128,300036,-0.004754,23.03,23.14,0.26671055,6.61
20220128,300454,-0.00539,153.17,154,0.27381125,6.88
20220128,300568,-0.011271,35.09,35.49,0.62192816,6.2
20220128,688106,-0.017717,24.95,25.4,-0.40239102,6.54
20220128,688080,-0.020743,65.15,66.53,-0.40456676,7.04
20220128,688071,-0.062213,47.03,50.15,0.47791612,5.53
20220128,688012,0.01112,120.03,118.71,-0.2462959,7.67
20220128,300661,0.071987,295,275.19,-0.25894085,7.2
20220128,300681,0.059673,106.37,100.38,0.7102282,5.7
20220128,688083,0.040599,313.98,301.73,0.27256572,6.97
20220128,688499,0.038721,243.58,234.5,0.704373,6.05
20220128,300059,0.027423,32.22,31.36,0.027240422,6.16
20220128,688032,0.022556,680,665,0.5742471,6.1
20220128,688107,0.019461,65.48,64.23,-0.11031485,7.06
20220128,688396,0.013165,55.41,54.69,-0.32861868,8.29
20220128,300979,0.007433,88.1,87.45,0.29534355,6.35
20220128,688766,-0.000133,300.98,301.02,-0.2985909,5.94
