qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220118,300073,-0.061574,82.3,87.7,0.44281715,6.12
20220118,300073,-0.061574,82.3,87.7,0.36356354,6.12
20220118,688383,-0.064498,115.6,123.57,0.34420896,5.88
20220118,688383,-0.064498,115.6,123.57,0.45677632,5.88
20220118,688383,-0.064498,115.6,123.57,0.4385355,5.88
20220118,688301,-0.083106,417.26,455.08,0.59400654,6.28
20220119,688234,0.039912,80.51,77.42,0.66328907,0
20220119,300763,0.0162,221.43,217.9,0.51332676,6.09
20220119,688155,-0.009191,116.42,117.5,0.53430146,6.88
20220119,688200,-0.010188,404.16,408.32,0.53082085,6.63
20220119,688200,-0.010188,404.16,408.32,0.6538282,6.63
20220119,300257,-0.010759,16.55,16.73,0.43138006,5.34
20220119,300674,-0.015504,25.4,25.8,0.5274082,4.84
20220119,300790,-0.019214,33.69,34.35,0.44929606,5.84
20220119,688599,-0.02171,65.79,67.25,0.4441098,7.47
20220119,300263,-0.022472,9.57,9.79,0.37666583,5.61
20220119,688099,-0.026002,126.61,129.99,0.5465607,6.93
20220119,688099,-0.026002,126.61,129.99,0.4440928,6.93
20220119,300655,-0.02754,36.37,37.4,0.41482055,6.71
20220119,688133,-0.028172,167.65,172.51,0.3300598,5.78
20220119,300054,-0.028725,21.64,22.28,0.5319293,6.38
20220119,688798,-0.029647,172.49,177.76,0.6414488,6.62
20220119,688798,-0.029647,172.49,177.76,0.44470605,6.62
20220119,688798,-0.029647,172.49,177.76,0.5338117,6.62
20220119,688383,-0.036505,111.38,115.6,0.48505217,5.88
20220119,688212,-0.039311,41.3,42.99,0.68008953,7.27
20220119,300354,-0.039911,38.97,40.59,0.81449133,6.44
20220119,688301,-0.041365,400,417.26,0.39914393,6.28
20220119,301179,-0.041659,53.37,55.69,0.6981222,6.17
20220119,300363,-0.048383,80.64,84.74,0.5563391,7.43
20220119,300170,-0.054255,8.89,9.4,0.52826566,6.44
20220119,688656,-0.058932,61,64.82,0.5796412,6.56
20220119,688202,-0.062377,390.22,416.18,0.52435535,6.66
20220119,688089,-0.072086,60.5,65.2,0.5069614,7.02
20220120,688085,0.044836,31.46,30.11,0.57229894,7.53
20220120,688388,0.029851,124.89,121.27,0.34948638,6.59
20220120,688599,0.019456,67.07,65.79,0.55282974,7.47
20220120,688599,0.019456,67.07,65.79,0.49480826,7.47
20220120,300751,0.011109,524.26,518.5,0.43430495,6.58
20220120,300073,0.010187,83.3,82.46,0.46026587,6.12
20220120,300073,0.010187,83.3,82.46,0.65452135,6.12
20220120,688689,-0.000544,36.75,36.77,0.4736963,7.24
20220120,688711,-0.008282,111.36,112.29,0.42134586,6.39
20220120,688665,-0.014739,139.71,141.8,0.46645665,5.84
20220120,688301,-0.015,394,400,0.55675584,6.28
20220120,688301,-0.015,394,400,0.4079808,6.28
20220120,688080,-0.02364,73.93,75.72,0.41416296,7.04
20220120,300655,-0.023646,35.51,36.37,0.501162,6.71
20220120,300551,-0.025591,19.8,20.32,0.59206074,5.68
20220120,300894,-0.026889,43.79,45,0.69352186,5.3
20220120,300760,-0.035837,342.22,354.94,0.2866596,9.61
20220120,300760,-0.035837,342.22,354.94,0.39772987,9.61
20220120,300760,-0.035837,342.22,354.94,0.35182273,9.61
20220120,300760,-0.035837,342.22,354.94,0.4057042,9.61
20220120,300760,-0.035837,342.22,354.94,0.38041002,9.61
20220120,300760,-0.035837,342.22,354.94,0.3187604,9.61
20220120,300760,-0.035837,342.22,354.94,0.47129112,9.61
20220120,301221,-0.051786,100.89,106.4,0.7947965,6.67
20220120,300026,-0.070175,6.89,7.41,0.5978717,6.79
20220121,688711,0.068517,118.99,111.36,0.471189,6.39
20220121,300207,0.056988,38.95,36.85,0.49714443,9.24
20220121,688621,0.054119,97,92.02,0.58996785,6.28
20220121,688301,0.050838,414.03,394,0.5356372,6.28
20220121,300973,0.044154,126.28,120.94,0.51745886,5.7
20220121,300973,0.044154,126.28,120.94,0.1655166,5.7
20220121,300973,0.044154,126.28,120.94,0.44814223,5.7
20220121,300973,0.044154,126.28,120.94,0.77835727,5.7
20220121,300973,0.044154,126.28,120.94,0.3985989,5.7
20220121,300687,0.043523,30.45,29.18,0.41239005,6.16
20220121,300687,0.043523,30.45,29.18,0.56623125,6.16
20220121,300490,0.034065,17.91,17.32,0.5582954,5.36
20220121,688023,0.032185,236.36,228.99,0.84221494,7.17
20220121,300896,0.031133,473.29,459,0.29855692,7.1
20220121,300896,0.031133,473.29,459,0.5215452,7.1
20220121,300896,0.031133,473.29,459,0.49413723,7.1
20220121,300896,0.031133,473.29,459,0.42650735,7.1
20220121,300896,0.031133,473.29,459,0.4822821,7.1
20220121,300896,0.031133,473.29,459,0.38008016,7.1
20220121,300896,0.031133,473.29,459,0.33600134,7.1
20220121,300896,0.031133,473.29,459,0.40715623,7.1
20220121,300896,0.031133,473.29,459,0.19791746,7.1
20220121,300073,0.027251,85.57,83.3,0.5175425,6.12
20220121,300035,0.013167,30.78,30.38,0.38963905,6.16
20220121,688308,0.010587,68.73,68.01,0.30000994,5.72
20220121,688308,0.010587,68.73,68.01,0.52946144,5.72
20220121,688308,0.010587,68.73,68.01,0.39863077,5.72
20220121,688396,0.009548,59.21,58.65,0.44238925,8.29
20220121,300835,0.00942,60.01,59.45,0.48408198,5.95
20220121,688383,0.008578,111.7,110.75,0.3968495,5.88
20220121,688383,0.008578,111.7,110.75,0.413059,5.88
20220121,300456,0.004394,22.86,22.76,0.6973524,5.98
20220121,300217,0,5.11,5.11,0.4038975,6.99
20220121,301080,-0.001376,166.97,167.2,0.47325188,6.44
20220121,300037,-0.003638,98.59,98.95,0.44117105,6.77
20220121,300054,-0.005597,21.32,21.44,0.54769933,6.38
20220121,688156,-0.006198,24.05,24.2,0.649316,4.8
20220121,300196,-0.006421,17.02,17.13,0.60754603,5.95
20220121,300413,-0.006621,39.01,39.27,0.061775215,8
20220121,688601,-0.010184,161.34,163,0.48194402,6.51
20220121,688601,-0.010184,161.34,163,0.38512895,6.51
20220121,300481,-0.010678,24.09,24.35,0.3507848,7.01
20220121,300481,-0.010678,24.09,24.35,0.603409,7.01
20220121,688318,-0.013077,184.15,186.59,0.61376286,6.57
20220121,688089,-0.016614,58.6,59.59,0.41959563,7.02
20220121,300059,-0.019555,32.59,33.24,0.3796777,6.16
20220121,300059,-0.019555,32.59,33.24,0.26110584,6.16
20220121,300059,-0.019555,32.59,33.24,0.21724893,6.16
20220121,300059,-0.019555,32.59,33.24,0.23261222,6.16
20220121,300682,-0.038926,35.8,37.25,0.5601188,6.17
20220121,688112,-0.04878,78,82,0.53403896,6.77
20220121,300696,0.063334,47.01,44.21,0.54328436,7.12
20220121,300973,0.044154,126.28,120.94,0.33530352,5.7
20220121,301073,0.043612,47.38,45.4,0.5121829,0
20220121,300035,0.013167,30.78,30.38,0.45057774,6.16
20220121,688580,0.01255,96.01,94.82,0.38671765,6.59
20220121,688580,0.01255,96.01,94.82,0.3601015,6.59
20220121,300451,0.009269,9.8,9.71,0.4641753,6.55
20220121,301080,-0.001376,166.97,167.2,0.47336635,6.44
20220121,300413,-0.006621,39.01,39.27,0.077255666,8
20220121,300144,-0.010712,15.7,15.87,0.2580287,5.66
20220121,301052,-0.01901,40.25,41.03,0.28545925,5.78
20220121,300059,-0.019555,32.59,33.24,0.36198506,6.16
20220121,300219,-0.020634,13.29,13.57,0.49483737,6.07
20220124,301078,0.024948,19.72,19.24,0.53682023,5.61
20220124,300035,0.024042,31.52,30.78,0.46779954,6.16
20220124,688155,0.007524,123.2,122.28,0.5404671,6.88
20220124,301073,0.002533,47.5,47.38,0.41444555,0
20220124,301073,0.002533,47.5,47.38,0.43285498,0
20220124,688711,0.002437,119.28,118.99,0.39845383,6.39
20220124,300759,-0.00237,130.49,130.8,0.3866451,7.44
20220124,300759,-0.00237,130.49,130.8,0.4289551,7.44
20220124,300759,-0.00237,130.49,130.8,0.59966063,7.44
20220124,688012,-0.009008,119.91,121,0.40689957,7.67
20220124,688800,-0.010264,121.5,122.76,0.6099191,6.41
20220124,688800,-0.010264,121.5,122.76,0.23230875,6.41
20220124,300957,-0.012446,161.07,163.1,0.3899278,5.79
20220124,300054,-0.014071,21.02,21.32,0.42913204,6.38
20220124,300896,-0.019629,464,473.29,0.3865509,7.1
20220124,300973,-0.020589,123.68,126.28,0.572844,5.7
20220124,300973,-0.020589,123.68,126.28,0.34144425,5.7
20220124,300973,-0.020589,123.68,126.28,0.27243835,5.7
20220124,300498,-0.024378,18.81,19.28,0.6002948,7.25
20220124,300498,-0.024378,18.81,19.28,0.5287751,7.25
20220124,300144,-0.025478,15.3,15.7,0.3599245,5.66
20220124,688580,-0.026247,93.49,96.01,0.42918292,6.59
20220124,688580,-0.026247,93.49,96.01,0.4424065,6.59
20220124,300196,-0.028202,16.54,17.02,0.5005516,5.95
20220124,300416,-0.03252,29.75,30.75,0.52260923,5.56
20220124,300487,-0.033684,100.98,104.5,0.46726686,6.16
20220124,688396,-0.037494,56.99,59.21,0.5183863,8.29
20220124,300979,-0.03819,81.6,84.84,0.36630413,6.35
20220124,300604,-0.038222,43.28,45,0.5501063,6.08
20220124,300604,-0.038222,43.28,45,0.5072668,6.08
20220124,688621,-0.038969,93.22,97,0.47860056,6.28
20220124,300729,-0.0404,23.99,25,0.51583207,6.87
20220124,300232,-0.045564,7.96,8.34,0.500868,5.75
20220124,300413,-0.046911,37.18,39.01,0.3522067,8
20220124,300977,-0.047343,49.3,51.75,0.53761315,5.68
20220124,300682,-0.054749,33.84,35.8,0.5395199,6.17
20220124,300369,-0.061549,14.18,15.11,0.43653536,5.71
20220124,300369,-0.061549,14.18,15.11,0.44836056,5.71
20220125,688012,0.048703,125.75,119.91,0.3648016,7.67
20220125,688012,0.048703,125.75,119.91,0.3152406,7.67
20220125,300223,0.041704,116.15,111.5,0.5635957,5.8
20220125,300223,0.041704,116.15,111.5,0.49588045,5.8
20220125,301029,0.040568,82.85,79.62,0.50938636,6.15
20220125,300996,0.036403,42.99,41.48,0.8225855,7.25
20220125,300996,0.036403,42.99,41.48,0.72965693,7.25
20220125,300996,0.036403,42.99,41.48,0.6553867,7.25
20220125,300035,0.032043,32.53,31.52,0.571234,6.16
20220125,300059,0.030265,32.68,31.72,0.40531862,6.16
20220125,300059,0.030265,32.68,31.72,0.34993142,6.16
20220125,300682,0.028369,34.8,33.84,0.52458304,6.17
20220125,300498,0.027113,19.32,18.81,0.44071344,7.25
20220125,688005,0.024211,129.87,126.8,0.42998868,5.58
20220125,688037,0.022483,148.71,145.44,0.47222665,6.41
20220125,688556,0.02146,67.59,66.17,0.43919387,6.89
20220125,300761,0.017889,34.14,33.54,0.6304445,5.94
20220125,300856,0.015024,52.02,51.25,0.7658773,6.58
20220125,300896,0.010582,468.91,464,0.20768276,7.1
20220125,688669,0.008489,35.64,35.34,0.5184115,5.39
20220125,688396,0.008423,57.47,56.99,0.4123951,8.29
20220125,688500,0.005101,37.44,37.25,0.73264545,7.06
20220125,300476,0.003704,27.1,27,0.4266876,6.08
20220125,300122,0.003626,107.94,107.55,0.38394597,7.38
20220125,300122,0.003626,107.94,107.55,0.35137403,7.38
20220125,300122,0.003626,107.94,107.55,0.46861395,7.38
20220125,688315,0.002809,35.7,35.6,0.5616166,6.75
20220125,688315,0.002809,35.7,35.6,0.44869158,6.75
20220125,300502,0.0019,36.92,36.85,0.59715796,6.12
20220125,300502,0.0019,36.92,36.85,0.488808,6.12
20220125,688356,0.001423,225.27,224.95,0.49522793,6.8
20220125,688667,0.000329,151.83,151.78,0.3188933,6.33
20220125,300012,0,21.57,21.57,0.63305867,9.38
20220125,688288,-0.003048,32.71,32.81,0.31970412,6.99
20220125,688116,-0.003536,149.35,149.88,0.6228977,6.34
20220125,688050,-0.004583,171.57,172.36,0.350951,8.01
20220125,688050,-0.004583,171.57,172.36,0.48972878,8.01
20220125,688050,-0.004583,171.57,172.36,0.4289485,8.01
20220125,688016,-0.00543,190.5,191.54,0.3598652,9.19
20220125,688131,-0.007062,187,188.33,0.44791603,6.51
20220125,688131,-0.007062,187,188.33,0.4521124,6.51
20220125,688131,-0.007062,187,188.33,0.47756672,6.51
20220125,688608,-0.011488,266.74,269.84,0.3116144,7.23
20220125,688608,-0.011488,266.74,269.84,0.49375284,7.23
20220125,688111,-0.011708,255.77,258.8,0.49826193,8.12
20220125,688598,-0.012749,287.29,291,0.5685031,6.24
20220125,300613,-0.014445,124.86,126.69,0.47174677,6.36
20220125,300144,-0.01634,15.05,15.3,0.47022796,5.66
20220125,301129,-0.016783,70.3,71.5,0.4075829,6.87
20220125,688032,-0.017733,698.49,711.1,0.76969343,6.1
20220125,688032,-0.017733,698.49,711.1,0.9046127,6.1
20220125,300894,-0.01937,40.5,41.3,0.42516997,5.3
20220125,300894,-0.01937,40.5,41.3,0.567543,5.3
20220125,300894,-0.01937,40.5,41.3,0.54786325,5.3
20220125,300894,-0.01937,40.5,41.3,0.45566857,5.3
20220125,300413,-0.026896,36.18,37.18,0.3348824,8
20220125,300841,-0.046668,218.99,229.71,0.47415802,6.24
20220125,300841,-0.046668,218.99,229.71,0.58318526,6.24
20220125,300841,-0.046668,218.99,229.71,0.57996625,6.24
20220126,300384,0.011811,23.13,22.86,0.55656564,6.19
20220126,300182,0.004934,6.11,6.08,0.48007494,5.34
20220126,300122,0.003428,108.31,107.94,0.42311195,7.38
20220126,300122,0.003428,108.31,107.94,0.44652855,7.38
20220126,688793,0.003019,83.05,82.8,0.32897508,7.87
20220126,300841,-0.00379,218.16,218.99,0.4625647,6.24
20220126,300841,-0.00379,218.16,218.99,0.5649533,6.24
20220126,688139,-0.006494,71.91,72.38,0.509348,9.02
20220126,300451,-0.006601,9.03,9.09,0.5755365,6.55
20220126,300451,-0.006601,9.03,9.09,0.5968412,6.55
20220126,301177,-0.006763,102.8,103.5,0.5342809,5.42
20220126,688556,-0.013611,66.67,67.59,0.4108536,6.89
20220126,300413,-0.014373,35.66,36.18,0.31258982,8
20220126,300012,-0.016226,21.22,21.57,0.427343,9.38
20220126,300012,-0.016226,21.22,21.57,0.69297177,9.38
20220126,300012,-0.016226,21.22,21.57,0.47721082,9.38
20220126,300737,-0.021381,16.02,16.37,0.5877955,7.46
20220126,688012,-0.022823,122.88,125.75,0.61425006,7.67
20220126,688017,-0.022905,144.61,148,0.47259745,6.26
20220126,300054,-0.023876,20.85,21.36,0.5557606,6.38
20220126,300059,-0.026622,31.81,32.68,0.45269144,6.16
20220126,300662,-0.028495,54.21,55.8,0.45901984,6.14
20220126,300662,-0.028495,54.21,55.8,0.43638277,6.14
20220126,300058,-0.031351,8.96,9.25,0.55263364,6.54
20220126,300476,-0.031734,26.24,27.1,0.49810737,6.08
20220126,300253,-0.032095,11.46,11.84,0.18206382,6.17
20220126,300223,-0.0322,112.41,116.15,0.38845712,5.8
20220126,300223,-0.0322,112.41,116.15,0.30654907,5.8
20220126,300223,-0.0322,112.41,116.15,0.3704391,5.8
20220126,300223,-0.0322,112.41,116.15,0.28138465,5.8
20220126,688319,-0.033529,29.69,30.72,0.5302549,6.39
20220126,688621,-0.034457,90.79,94.03,0.43318164,6.28
20220126,688223,-0.036019,10.17,10.55,0.513014,0
20220126,301096,-0.036837,72.95,75.74,0.5526974,5.91
20220126,300014,-0.037568,95.3,99.02,0.46827793,5.82
20220126,300144,-0.037874,14.48,15.05,0.40029114,5.66
20220126,688033,-0.038285,25.12,26.12,0.43909636,6.93
20220126,688608,-0.038389,256.5,266.74,0.4511795,7.23
20220126,300502,-0.04117,35.4,36.92,0.5953404,6.12
20220126,300682,-0.041379,33.36,34.8,0.53023785,6.17
20220126,688356,-0.042038,215.8,225.27,0.469382,6.8
20220126,300260,-0.042807,46.51,48.59,0.5153089,6.54
20220126,688188,-0.04384,325.63,340.56,0.3676024,6.88
20220126,688188,-0.04384,325.63,340.56,0.35382104,6.88
20220126,300558,-0.044996,63.46,66.45,0.3263473,7.02
20220126,300558,-0.044996,63.46,66.45,0.5549286,7.02
20220126,688080,-0.051116,67.2,70.82,0.47472674,7.04
20220126,688006,-0.052665,88.86,93.8,0.36328918,6.49
20220126,688037,-0.053729,140.72,148.71,0.619866,6.41
20220126,688037,-0.053729,140.72,148.71,0.24853307,6.41
20220126,688037,-0.053729,140.72,148.71,0.49793416,6.41
20220126,300687,-0.057143,27.39,29.05,0.70829135,6.16
20220126,688536,-0.059957,625.42,665.31,0.5176284,6.59
20220126,688661,-0.064365,75.88,81.1,0.6396626,5.77
20220126,300454,-0.064578,161.8,172.97,0.4329661,6.88
20220126,300454,-0.064578,161.8,172.97,0.33991176,6.88
20220126,688561,-0.068936,76.31,81.96,0.25928771,6.51
20220126,688561,-0.068936,76.31,81.96,0.51556,6.51
20220126,688561,-0.068936,76.31,81.96,0.46847168,6.51
20220126,688561,-0.068936,76.31,81.96,0.31713372,6.51
20220127,688696,0.065062,551.01,517.35,0.44207686,6.29
20220127,688696,0.065062,551.01,517.35,0.34968168,6.29
20220127,688696,0.065062,551.01,517.35,0.26246858,6.29
20220127,688696,0.065062,551.01,517.35,0.45148852,6.29
20220127,688696,0.065062,551.01,517.35,0.3832308,6.29
20220127,688696,0.065062,551.01,517.35,0.48851168,6.29
20220127,688560,0.063518,31.98,30.07,0.5101163,5.77
20220127,300151,0.061386,32.16,30.3,0.5528111,5.77
20220127,300979,0.046053,87.45,83.6,0.53777665,6.35
20220127,300979,0.046053,87.45,83.6,0.4882909,6.35
20220127,300979,0.046053,87.45,83.6,0.5556517,6.35
20220127,300979,0.046053,87.45,83.6,0.39191318,6.35
20220127,300979,0.046053,87.45,83.6,0.31477302,6.35
20220127,300979,0.046053,87.45,83.6,0.4765716,6.35
20220127,300182,0.037643,6.34,6.11,0.51171035,5.34
20220127,300124,0.02547,59.99,58.5,0.451917,8.32
20220127,300124,0.02547,59.99,58.5,0.5841238,8.32
20220127,301080,0.02,168.81,165.5,0.39885026,6.44
20220127,300957,0.018765,168.3,165.2,0.0258494,5.79
20220127,300957,0.018765,168.3,165.2,0.27247396,5.79
20220127,300957,0.018765,168.3,165.2,0.035980124,5.79
20220127,300957,0.018765,168.3,165.2,0.17221193,5.79
20220127,300957,0.018765,168.3,165.2,0.12975518,5.79
20220127,300957,0.018765,168.3,165.2,0.22524936,5.79
20220127,300957,0.018765,168.3,165.2,0.003259796,5.79
20220127,300957,0.018765,168.3,165.2,0.1149142,5.79
20220127,300957,0.018765,168.3,165.2,0.022677856,5.79
20220127,300957,0.018765,168.3,165.2,0.068990864,5.79
20220127,300957,0.018765,168.3,165.2,0.23978972,5.79
20220127,300957,0.018765,168.3,165.2,0.19951239,5.79
20220127,300957,0.018765,168.3,165.2,0.124010295,5.79
20220127,688058,0.013621,117.58,116,0.48225436,6.79
20220127,688037,0.007888,141.83,140.72,0.55641747,6.41
20220127,300308,0.006183,35.8,35.58,0.44007984,5.58
20220127,300308,0.006183,35.8,35.58,0.37266377,5.58
20220127,300308,0.006183,35.8,35.58,0.411175,5.58
20220127,300308,0.006183,35.8,35.58,0.38999844,5.58
20220127,300416,0.005261,28.66,28.51,0.31022754,5.56
20220127,300319,0.005106,11.81,11.75,0.5088153,5.43
20220127,688017,0.002697,145,144.61,0.5478447,6.26
20220127,688017,0.002697,145,144.61,0.5003505,6.26
20220127,300806,-0.001775,50.6,50.69,0.3864755,6.18
20220127,300450,-0.005673,71.86,72.27,0.40938395,6.83
20220127,300450,-0.005673,71.86,72.27,0.4882543,6.83
20220127,300450,-0.005673,71.86,72.27,0.42340952,6.83
20220127,688080,-0.00997,66.53,67.2,0.42284608,7.04
20220127,688080,-0.00997,66.53,67.2,0.55367273,7.04
20220127,300618,-0.016592,70.53,71.72,0.4605396,5.04
20220127,300618,-0.016592,70.53,71.72,0.4823312,5.04
20220127,300680,-0.017361,25.47,25.92,0.47724095,6.45
20220127,300680,-0.017361,25.47,25.92,0.43331552,6.45
20220127,688308,-0.019903,65,66.32,0.48763245,5.72
20220127,301029,-0.021269,78.23,79.93,0.5008001,6.15
20220127,300590,-0.021298,28.95,29.58,0.45066684,5.96
20220127,300590,-0.021298,28.95,29.58,0.3463673,5.96
20220127,300590,-0.021298,28.95,29.58,0.5609119,5.96
20220127,300014,-0.021301,93.27,95.3,0.406372,5.82
20220127,688536,-0.023057,611,625.42,0.49734062,6.59
20220127,688356,-0.024745,210.46,215.8,0.40627795,6.8
20220127,300573,-0.030315,100.12,103.25,0.5030695,7
20220127,300573,-0.030315,100.12,103.25,0.46846107,7
20220127,300617,-0.033704,53.9,55.78,0.5262566,5.17
20220127,300725,-0.065552,86.1,92.14,0.32695842,6.84
20220127,300577,-0.113279,18.63,21.01,0.39399728,5.8
20220127,301217,-0.156682,18.3,21.7,0.68888396,0
20220128,688083,0.040599,313.98,301.73,0.4838112,6.97
20220128,688083,0.040599,313.98,301.73,0.29240584,6.97
20220128,300751,0.040369,511.56,491.71,0.45049855,6.58
20220128,300496,0.017029,140.35,138,0.506434,6.38
20220128,300558,-0.004173,62.04,62.3,0.46905625,7.02
20220128,300036,-0.004754,23.03,23.14,0.40119457,6.61
20220128,300454,-0.00539,153.17,154,0.4156744,6.88
20220128,300568,-0.011271,35.09,35.49,0.44251138,6.2
20220128,688106,-0.017717,24.95,25.4,0.5257733,6.54
20220128,688080,-0.020743,65.15,66.53,0.49752805,7.04
20220128,688071,-0.062213,47.03,50.15,0.68496907,5.53
20220128,688012,0.01112,120.03,118.71,0.5218728,7.67
20220128,300661,0.071987,295,275.19,0.47307783,7.2
20220128,300681,0.059673,106.37,100.38,0.43475065,5.7
20220128,688083,0.040599,313.98,301.73,0.69901234,6.97
20220128,688499,0.038721,243.58,234.5,0.41605508,6.05
20220128,300059,0.027423,32.22,31.36,0.47768193,6.16
20220128,688032,0.022556,680,665,0.764805,6.1
20220128,688107,0.019461,65.48,64.23,0.49911794,7.06
20220128,688396,0.013165,55.41,54.69,0.41908348,8.29
20220128,300979,0.007433,88.1,87.45,0.44131666,6.35
20220128,688766,-0.000133,300.98,301.02,0.48715314,5.94
20220128,688066,-0.02458,61.51,63.06,0.4105656,6.26
20220128,300731,-0.039939,25.24,26.29,0.36798722,6.01
20220128,688167,-0.158928,158.5,188.45,0.5802436,6.54
20220207,688567,0.058682,30.85,29.14,0.48765352,5.64
20220207,300888,0.040506,73.98,71.1,0.43271357,8.34
20220207,300888,0.040506,73.98,71.1,0.46064425,8.34
20220207,300888,0.040506,73.98,71.1,0.48243016,8.34
20220207,300122,0.03648,114.5,110.47,0.43865013,7.38
20220207,300122,0.03648,114.5,110.47,0.3166956,7.38
20220207,300122,0.03648,114.5,110.47,0.5258985,7.38
