qid_date,stock_code,real_return,close,pclose,prediction
20220105,601899,-0.010235,9.67,9.77,0.42301244
20220105,2594,-0.012793,250.02,253.26,0.33885896
20220105,600316,-0.013049,37.06,37.55,0.5580422
20220105,600132,-0.015162,138.35,140.48,0.34930873
20220105,2258,-0.017625,34,34.61,0.3861983
20220105,2258,-0.017625,34,34.61,0.42155343
20220105,858,-0.019084,219.48,223.75,0.55621094
20220105,2414,-0.019683,22.91,23.37,0.48760933
20220105,600519,-0.020642,1982.22,2024,0.683231
20220105,600519,-0.020642,1982.22,2024,0.75565463
20220105,600519,-0.020642,1982.22,2024,0.6370881
20220105,600519,-0.020642,1982.22,2024,0.70749426
20220105,600519,-0.020642,1982.22,2024,0.6493542
20220105,605098,-0.023609,57.9,59.3,0.3702445
20220105,603236,-0.031422,184.95,190.95,0.3620656
20220105,600256,-0.03193,6.67,6.89,0.5074047
20220105,2345,-0.036335,6.1,6.33,0.47323304
20220105,776,-0.042159,22.72,23.72,0.33320472
20220105,2597,-0.067953,44.44,47.68,0.39231455
20220106,601838,0.034733,12.81,12.38,0.36621186
20220106,2541,0.02737,56.68,55.17,0.3973411
20220106,2541,0.02737,56.68,55.17,0.4089645
20220106,2027,0.026764,8.44,8.22,0.33900183
20220106,2128,0.02028,14.59,14.3,0.6481727
20220106,600908,0.019366,5.79,5.68,0.64641
20220106,2472,0.007592,27.87,27.66,0.4865157
20220106,601868,0.003534,2.84,2.83,0.5166902
20220106,301,0.003426,20.5,20.43,0.3809661
20220106,600104,0.002426,20.66,20.61,0.44869807
20220106,2191,0,16.15,16.15,0.41525877
20220106,600941,-0.006552,57.62,58,0.77707696
20220106,600941,-0.006552,57.62,58,0.6670219
20220106,601238,-0.008186,14.54,14.66,0.7541397
20220106,601238,-0.008186,14.54,14.66,0.65624255
20220106,601238,-0.008186,14.54,14.66,0.748968
20220106,600085,-0.008941,50.99,51.45,0.65268576
20220106,2782,-0.01194,16.55,16.75,0.7080935
20220106,600633,-0.012685,9.34,9.46,0.5379475
20220106,601137,-0.014952,22.4,22.74,0.5957566
20220106,2847,-0.018904,82,83.58,0.37230647
20220106,605337,-0.022268,47.42,48.5,0.42797315
20220106,601330,-0.024931,10.56,10.83,0.7325858
20220106,66,-0.025538,14.5,14.88,0.38482976
20220106,902,-0.028291,16.83,17.32,0.40196964
20220106,2258,-0.036176,32.77,34,0.39209878
20220106,601985,-0.036316,7.43,7.71,0.42574778
20220106,792,-0.071221,31.95,34.4,0.43134987
20220107,600114,0.059837,11.69,11.03,0.45876902
20220107,601633,0.0383,46.9,45.17,0.7851735
20220107,601633,0.0383,46.9,45.17,0.6470284
20220107,601633,0.0383,46.9,45.17,0.7174754
20220107,601633,0.0383,46.9,45.17,0.7874351
20220107,63,0.032239,34.58,33.5,0.5739099
20220107,2128,0.02536,14.96,14.59,0.5129082
20220107,600141,0.020587,33.71,33.03,0.40270737
20220107,1206,0.017164,49.78,48.94,0.5797118
20220107,2050,0.014051,25.26,24.91,0.385735
20220107,2182,0.012523,21.83,21.56,0.42976427
20220107,2,0.012334,22.16,21.89,0.31537536
20220107,2597,0.00927,43.55,43.15,0.39262882
20220107,2230,0.007044,50.04,49.69,0.29897106
20220107,601778,0.005181,7.76,7.72,0.7379248
20220107,2897,-0.002192,40.96,41.05,0.499943
20220107,600438,-0.004988,41.89,42.1,0.37601697
20220107,600438,-0.004988,41.89,42.1,0.358222
20220107,600438,-0.004988,41.89,42.1,0.3605438
20220107,603663,-0.009095,23.97,24.19,0.42376694
20220107,603588,-0.009742,17.28,17.45,0.3268769
20220107,601865,-0.0122,49.39,50,0.3652426
20220107,601669,-0.01837,8.55,8.71,0.34057313
20220107,600496,-0.019305,5.08,5.18,0.49779344
20220107,603918,-0.026549,8.8,9.04,0.67417055
20220107,600477,-0.027897,4.53,4.66,0.6946485
20220107,301,-0.034634,19.79,20.5,0.37722576
20220107,2472,-0.046645,26.57,27.87,0.43273368
20220107,601633,0.0383,46.9,45.17,0.69875586
20220107,601668,0.024809,5.37,5.24,0.33371142
20220107,2191,0.021672,16.5,16.15,0.39224017
20220107,2043,0.011155,12.69,12.55,0.6647025
20220107,600655,0.006951,10.14,10.07,0.36871284
20220107,600104,0.004356,20.75,20.66,0.3330325
20220107,600000,0.001148,8.72,8.71,0.46690655
20220107,600111,-0.00119,41.95,42,0.4787866
20220107,600438,-0.004988,41.89,42.1,0.3562649
20220107,810,-0.008594,12.69,12.8,0.6512551
20220107,2142,-0.00916,38.94,39.3,0.32198352
20220107,600893,-0.010502,55.59,56.18,0.384326
20220110,600114,0.068435,12.49,11.69,0.4752757
20220110,600141,0.053693,35.52,33.71,0.4257688
20220110,2812,0.03013,237.96,231,0.37660888
20220110,603733,0.016826,39.28,38.63,0.37038156
20220110,600010,0.007067,2.85,2.83,0.5246744
20220110,600010,0.007067,2.85,2.83,0.5844559
20220110,600765,0.006923,45.09,44.78,0.38640144
20220110,601006,0.006116,6.58,6.54,0.34321067
20220110,605358,0.005114,106.14,105.6,0.39095604
20220110,603108,0.002901,13.83,13.79,0.6240066
20220110,600111,0.001669,42.02,41.95,0.4741731
20220110,2832,0.000389,25.72,25.71,0.3949868
20220110,601311,-0.003489,14.28,14.33,0.42379728
20220110,603369,-0.003694,51.25,51.44,0.3578482
20220110,2422,-0.00504,19.74,19.84,0.59861976
20220110,935,-0.005082,25.45,25.58,0.7038669
20220110,799,-0.005157,191,191.99,0.3482415
20220110,600383,-0.005232,13.31,13.38,0.33033034
20220110,601238,-0.007524,14.51,14.62,0.33264646
20220110,603165,-0.009302,17.04,17.2,0.5450648
20220110,600941,-0.012075,58.09,58.8,0.66378033
20220110,601669,-0.012865,8.44,8.55,0.3391094
20220110,600519,-0.012945,1940.55,1966,0.7400175
20220110,600528,-0.0141,9.09,9.22,0.7034182
20220110,708,-0.016421,23.36,23.75,0.66715646
20220110,600048,-0.018822,16.16,16.47,0.30833504
20220110,600048,-0.018822,16.16,16.47,0.30674604
20220110,605098,-0.019056,55.08,56.15,0.35537905
20220110,605098,-0.019056,55.08,56.15,0.36619437
20220110,605098,-0.019056,55.08,56.15,0.36111224
20220110,603131,-0.019305,25.4,25.9,0.54886675
20220110,600529,-0.022666,39.67,40.59,0.3757009
20220110,600438,-0.026021,40.8,41.89,0.36918813
20220110,600438,-0.026021,40.8,41.89,0.34186822
20220110,603345,-0.026039,149.99,154,0.36134943
20220110,625,-0.026189,14.13,14.51,0.33016494
20220110,603026,-0.027079,183.6,188.71,0.5371834
20220110,603026,-0.027079,183.6,188.71,0.5137747
20220110,603026,-0.027079,183.6,188.71,0.44416437
20220110,2594,-0.029273,239.09,246.3,0.34553036
20220110,603501,-0.030387,265.48,273.8,0.36139163
20220110,603501,-0.030387,265.48,273.8,0.35011065
20220110,2658,-0.032432,8.95,9.25,0.50140196
20220110,3022,-0.034057,32.05,33.18,0.37713748
20220110,600132,-0.035267,126.38,131,0.35314405
20220111,2840,0.07842,18.84,17.47,0.5806153
20220111,603906,0.077056,37.46,34.78,0.3918854
20220111,2812,0.054463,250.92,237.96,0.3611169
20220111,2812,0.054463,250.92,237.96,0.3639422
20220111,600803,0.051579,19.98,19,0.42395443
20220111,850,0.039501,5,4.81,0.72931665
20220111,2920,0.037445,142.13,137,0.3632466
20220111,2920,0.037445,142.13,137,0.3504117
20220111,2920,0.037445,142.13,137,0.35656548
20220111,2920,0.037445,142.13,137,0.36286816
20220111,2920,0.037445,142.13,137,0.35810745
20220111,603067,0.035519,11.37,10.98,0.47033685
20220111,603517,0.034958,60.1,58.07,0.31775975
20220111,605111,0.029337,153.33,148.96,0.3880901
20220111,603369,0.025561,52.56,51.25,0.35176757
20220111,603369,0.025561,52.56,51.25,0.36670807
20220111,603369,0.025561,52.56,51.25,0.35549733
20220111,603369,0.025561,52.56,51.25,0.37586817
20220111,603369,0.025561,52.56,51.25,0.35408294
20220111,603369,0.025561,52.56,51.25,0.42018276
20220111,603369,0.025561,52.56,51.25,0.36822927
20220111,603323,0.022599,5.43,5.31,0.45157933
20220111,600718,0.022238,14.25,13.94,0.6641446
20220111,625,0.018401,14.39,14.13,0.34421065
20220111,625,0.018401,14.39,14.13,0.33773106
20220111,600690,0.018206,30.2,29.66,0.38404787
20220111,600435,0.01636,9.94,9.78,0.5977569
20220111,603859,0.015948,40.77,40.13,0.5762825
20220111,600258,0.008715,26.62,26.39,0.34257212
20220111,603889,0.005988,6.72,6.68,0.67891014
20220111,605098,0.005628,55.39,55.08,0.33658975
20220111,603078,-0.001398,28.57,28.61,0.42758563
20220111,601166,-0.001402,21.37,21.4,0.3232152
20220111,601166,-0.001402,21.37,21.4,0.3300007
20220111,601166,-0.001402,21.37,21.4,0.34854445
20220111,601166,-0.001402,21.37,21.4,0.33991882
20220111,601166,-0.001402,21.37,21.4,0.33712134
20220111,600048,-0.009901,16,16.16,0.3219969
20220111,600048,-0.009901,16,16.16,0.3090848
20220111,600161,-0.010197,30.09,30.4,0.40800935
20220111,600161,-0.010197,30.09,30.4,0.37512866
20220111,601100,-0.012595,85.45,86.54,0.38201508
20220111,600176,-0.014428,17.76,18.02,0.3531319
20220111,600176,-0.014428,17.76,18.02,0.3636647
20220111,552,-0.016216,3.64,3.7,0.6992269
20220111,600233,-0.01825,18.29,18.63,0.32151282
20220111,600233,-0.01825,18.29,18.63,0.31825024
20220111,600233,-0.01825,18.29,18.63,0.31367907
20220111,600233,-0.01825,18.29,18.63,0.32560235
20220111,600233,-0.01825,18.29,18.63,0.3117738
20220111,601668,-0.022305,5.26,5.38,0.3627605
20220111,2918,-0.05293,25.05,26.45,0.39251548
20220112,601128,0.0375,7.47,7.2,0.3112658
20220112,601128,0.0375,7.47,7.2,0.30768558
20220112,601128,0.0375,7.47,7.2,0.31435794
20220112,601128,0.0375,7.47,7.2,0.3277838
20220112,601128,0.0375,7.47,7.2,0.33358666
20220112,601128,0.0375,7.47,7.2,0.3172491
20220112,601128,0.0375,7.47,7.2,0.32832503
20220112,603799,0.023911,106.2,103.72,0.37177616
20220112,603799,0.023911,106.2,103.72,0.35516447
20220112,603799,0.023911,106.2,103.72,0.36020207
20220112,603799,0.023911,106.2,103.72,0.36320293
20220112,603799,0.023911,106.2,103.72,0.36662436
20220112,600919,0.022796,6.73,6.58,0.33999848
20220112,600919,0.022796,6.73,6.58,0.335944
20220112,600919,0.022796,6.73,6.58,0.33427507
20220112,600919,0.022796,6.73,6.58,0.32751656
20220112,605369,0.008194,145.18,144,0.649389
20220112,2019,0.006051,19.95,19.83,0.5912954
20220112,600161,0.005317,30.25,30.09,0.3762545
20220112,600161,0.005317,30.25,30.09,0.3710921
20220112,603613,0.004455,110.49,110,0.31476286
20220112,603613,0.004455,110.49,110,0.34709305
20220112,603613,0.004455,110.49,110,0.32142067
20220112,603613,0.004455,110.49,110,0.31865528
20220112,2812,0.004105,251.95,250.92,0.3794602
20220112,2812,0.004105,251.95,250.92,0.36828777
20220112,2812,0.004105,251.95,250.92,0.3684699
20220112,2812,0.004105,251.95,250.92,0.35934377
20220112,605338,0.001583,37.97,37.91,0.3775923
20220112,605189,0.001145,26.23,26.2,0.71092874
20220112,600588,-0.001427,35,35.05,0.41180232
20220112,2129,-0.003868,41.2,41.36,0.38219702
20220112,600459,-0.004172,23.87,23.97,0.6698501
20220112,2154,-0.005263,5.67,5.7,0.5217576
20220112,603866,-0.005936,28.47,28.64,0.39299685
20220112,603866,-0.005936,28.47,28.64,0.36771733
20220112,601166,-0.006083,21.24,21.37,0.33051538
20220112,601166,-0.006083,21.24,21.37,0.31223884
20220112,601238,-0.006588,15.08,15.18,0.5382648
20220112,601238,-0.006588,15.08,15.18,0.5360798
20220112,601238,-0.006588,15.08,15.18,0.49210462
20220112,601238,-0.006588,15.08,15.18,0.4953921
20220112,601238,-0.006588,15.08,15.18,0.48927405
20220112,605123,-0.006778,112.83,113.6,0.5633636
20220112,902,-0.020034,17.12,17.47,0.3888368
20220112,605111,-0.020805,150.14,153.33,0.3756029
20220112,605111,-0.020805,150.14,153.33,0.3654511
20220112,2724,-0.027506,15.91,16.36,0.54439557
20220112,2991,-0.031447,69.3,71.55,0.4295785
20220112,683,-0.033262,9.01,9.32,0.64757985
20220112,951,-0.040781,16.7,17.41,0.48368436
20220112,600233,-0.041553,17.53,18.29,0.3128666
20220112,600233,-0.041553,17.53,18.29,0.30588394
20220112,600176,-0.041667,17.02,17.76,0.36754018
20220112,600176,-0.041667,17.02,17.76,0.34910345
20220112,600176,-0.041667,17.02,17.76,0.3591625
20220112,600096,-0.042095,19.57,20.43,0.516044
20220112,605168,-0.04828,192,201.74,0.47508106
20220112,600690,-0.050993,28.66,30.2,0.354174
20220112,600690,-0.050993,28.66,30.2,0.37215188
20220112,600690,-0.050993,28.66,30.2,0.37000236
20220112,600690,-0.050993,28.66,30.2,0.36508977
20220112,600690,-0.050993,28.66,30.2,0.36518806
20220112,603166,-0.061927,8.18,8.72,0.42419186
20220112,2046,-0.071223,12.91,13.9,0.51543844
20220112,2191,-0.096953,16.3,18.05,0.4139806
20220112,2191,-0.096953,16.3,18.05,0.39048398
20220113,603077,0.1,3.96,3.6,0.60606855
20220113,600933,0.099948,21.24,19.31,0.40635058
20220113,600933,0.099948,21.24,19.31,0.38207835
20220113,601689,0.099863,56.39,51.27,0.3740004
20220113,601689,0.099863,56.39,51.27,0.37419364
20220113,601689,0.099863,56.39,51.27,0.365073
20220113,2645,0.058212,25.45,24.05,0.5275267
20220113,2132,0.055453,5.71,5.41,0.5623212
20220113,2960,0.043396,49.77,47.7,0.3922883
20220113,2960,0.043396,49.77,47.7,0.39361313
20220113,2960,0.043396,49.77,47.7,0.4089641
20220113,2960,0.043396,49.77,47.7,0.41263148
20220113,603713,0.035593,134.71,130.08,0.35860297
20220113,603713,0.035593,134.71,130.08,0.37918127
20220113,2405,0.02903,16.66,16.19,0.5353577
20220113,603035,0.025,20.5,20,0.6433121
20220113,600596,0.023285,24.61,24.05,0.4252416
20220113,603300,0.016703,14,13.77,0.68877345
20220113,2847,0.012787,81.58,80.55,0.42841068
20220113,2171,0.012456,11.38,11.24,0.5098179
20220113,2460,0.011481,128.63,127.17,0.38590652
20220113,603185,0.009682,146,144.6,0.4792002
20220113,603799,0.009416,107.2,106.2,0.3452338
20220113,603799,0.009416,107.2,106.2,0.34499437
20220113,603588,0,16.45,16.45,0.34060642
20220113,603613,-0.004435,110,110.49,0.3050653
20220113,600219,-0.008163,4.86,4.9,0.47062564
20220113,600219,-0.008163,4.86,4.9,0.48017678
20220113,2948,-0.011136,4.44,4.49,0.55457795
20220113,600690,-0.011514,28.33,28.66,0.337499
20220113,600690,-0.011514,28.33,28.66,0.33784738
20220113,977,-0.012309,32.9,33.31,0.37866992
20220113,603995,-0.012558,57.4,58.13,0.46529445
20220113,601238,-0.014589,14.86,15.08,0.8096064
20220113,601238,-0.014589,14.86,15.08,0.7315239
20220113,601238,-0.014589,14.86,15.08,0.8200065
20220113,600057,-0.016055,8.58,8.72,0.34029496
20220113,2372,-0.017688,22.77,23.18,0.46728736
20220113,603908,-0.022808,46.7,47.79,0.5246725
20220113,2987,-0.024943,38.7,39.69,0.71405864
20220113,603128,-0.027166,13.25,13.62,0.44267944
20220113,600989,-0.027795,16.09,16.55,0.3584505
20220113,601857,-0.034672,5.29,5.48,0.5384079
20220113,1,-0.03828,16.33,16.98,0.30059397
20220113,600030,-0.050455,25.03,26.36,0.32232553
20220113,600030,-0.050455,25.03,26.36,0.32662797
20220113,600030,-0.050455,25.03,26.36,0.32772171
20220113,600030,-0.050455,25.03,26.36,0.31379566
20220113,600030,-0.050455,25.03,26.36,0.3282746
20220113,600030,-0.050455,25.03,26.36,0.31589764
20220114,603297,0.1,137.94,125.4,0.611945
20220114,2196,0.099836,13.44,12.22,0.7538693
20220114,603889,0.099415,7.52,6.84,0.4565879
20220114,603035,0.077561,22.09,20.5,0.6704442
20220114,603236,0.066545,192.49,180.48,0.37599424
20220114,2273,0.05641,16.48,15.6,0.6394814
20220114,2895,0.050603,26.99,25.69,0.42502815
20220114,2895,0.050603,26.99,25.69,0.4238126
20220114,887,0.05041,25.63,24.4,0.4093628
20220114,603613,0.040909,114.5,110,0.31465992
20220114,2917,0.037234,11.7,11.28,0.70347095
20220114,600161,0.033092,32.78,31.73,0.37288347
20220114,603786,0.027087,92.9,90.45,0.39437857
20220114,600030,0.025569,25.67,25.03,0.3114888
20220114,600030,0.025569,25.67,25.03,0.3059465
20220114,2008,0.017339,48.7,47.87,0.42720073
20220114,2271,0.01657,49.08,48.28,0.34933984
20220114,600399,0.015512,18.33,18.05,0.5079808
20220114,600399,0.015512,18.33,18.05,0.4736215
20220114,603659,0.012227,151.5,149.67,0.37198755
20220114,603659,0.012227,151.5,149.67,0.3602409
20220114,600036,0.011662,48.58,48.02,0.30639133
20220114,2007,0.011093,30.99,30.65,0.36768562
20220114,605006,0.008106,13.68,13.57,0.4973811
20220114,605006,0.008106,13.68,13.57,0.44087923
20220114,603916,0.007666,26.29,26.09,0.40721914
20220114,2304,0.006619,155.12,154.1,0.35182452
20220114,601857,0.005671,5.32,5.29,0.5818814
20220114,600989,0.004972,16.17,16.09,0.37252903
20220114,600989,0.004972,16.17,16.09,0.37737006
20220114,603129,0.003754,173.82,173.17,0.45630047
20220114,2549,0.002548,15.74,15.7,0.484075
20220114,603816,0.001358,73.76,73.66,0.33051822
20220114,603816,0.001358,73.76,73.66,0.3207843
20220114,603816,0.001358,73.76,73.66,0.31899717
20220114,603816,0.001358,73.76,73.66,0.33537018
20220114,603816,0.001358,73.76,73.66,0.31798744
20220114,603816,0.001358,73.76,73.66,0.32751974
20220114,603816,0.001358,73.76,73.66,0.32682586
20220114,603816,0.001358,73.76,73.66,0.31938967
20220114,603816,0.001358,73.76,73.66,0.31952405
20220114,603439,-0.001197,16.69,16.71,0.7036336
20220114,603589,-0.002653,63.91,64.08,0.46793565
20220114,1,-0.006736,16.22,16.33,0.3154725
20220114,1,-0.006736,16.22,16.33,0.3086873
20220114,1,-0.006736,16.22,16.33,0.3101275
20220114,1,-0.006736,16.22,16.33,0.31948844
20220114,1,-0.006736,16.22,16.33,0.31931645
20220114,601166,-0.00726,20.51,20.66,0.31825194
20220114,603799,-0.008675,106.27,107.2,0.3667763
20220114,600600,-0.011637,89.18,90.23,0.37412265
20220114,600600,-0.011637,89.18,90.23,0.37833887
20220114,600600,-0.011637,89.18,90.23,0.368904
20220114,600600,-0.011637,89.18,90.23,0.3525803
20220114,600600,-0.011637,89.18,90.23,0.37647757
20220114,2605,-0.01233,31.24,31.63,0.65564156
20220114,600219,-0.016461,4.78,4.86,0.43592924
20220114,600746,-0.016828,15.19,15.45,0.5583578
20220114,2493,-0.032693,18.64,19.27,0.37780088
20220114,600111,-0.034161,42.41,43.91,0.50658554
20220114,600111,-0.034161,42.41,43.91,0.48034948
20220114,600111,-0.034161,42.41,43.91,0.4723263
20220114,2318,0.056289,18.39,17.41,0.3940682
20220114,600481,0.047423,10.16,9.7,0.4024394
20220114,2850,0.041063,168.85,162.19,0.4281024
20220114,601155,0.020428,31.47,30.84,0.35625416
20220114,603212,0.012165,28.29,27.95,0.55965817
20220114,2839,0.009836,6.16,6.1,0.43157792
20220114,603816,0.001358,73.76,73.66,0.5205809
20220117,600633,0.099798,10.91,9.92,0.50384855
20220117,601001,0.09887,11.67,10.62,0.7098676
20220117,601001,0.09887,11.67,10.62,0.5439208
20220117,600011,0.084544,8.21,7.57,0.4474046
20220117,600481,0.058071,10.75,10.16,0.40413392
20220117,2405,0.056338,18,17.04,0.3626357
20220117,2405,0.056338,18,17.04,0.35539237
20220117,2011,0.041359,14.1,13.54,0.54971814
20220117,2271,0.041157,51.1,49.08,0.369507
20220117,2271,0.041157,51.1,49.08,0.37211642
20220117,2271,0.041157,51.1,49.08,0.3572271
20220117,708,0.039111,23.38,22.5,0.53010166
20220117,708,0.039111,23.38,22.5,0.5788206
20220117,603613,0.038952,118.96,114.5,0.32031116
20220117,601166,0.038518,21.3,20.51,0.30463085
20220117,2839,0.035714,6.38,6.16,0.35734907
20220117,2839,0.035714,6.38,6.16,0.3511648
20220117,603063,0.035704,35.68,34.45,0.7036668
20220117,600309,0.03423,98.8,95.53,0.340798
20220117,601009,0.033613,9.84,9.52,0.34282735
20220117,601456,0.031273,14.18,13.75,0.49703237
20220117,2244,0.028986,5.68,5.52,0.65229344
20220117,601899,0.02686,9.94,9.68,0.41584668
20220117,2850,0.023986,172.9,168.85,0.38461944
20220117,2929,0.023556,36.5,35.66,0.5356739
20220117,600496,0.023404,4.81,4.7,0.47647732
20220117,2371,0.022757,314.6,307.6,0.35656908
20220117,2371,0.022757,314.6,307.6,0.36733574
20220117,2371,0.022757,314.6,307.6,0.35572946
20220117,2371,0.022757,314.6,307.6,0.37521324
20220117,601128,0.022315,7.33,7.17,0.30741307
20220117,600089,0.02163,20.31,19.88,0.5403571
20220117,983,0.021469,9.04,8.85,0.4117743
20220117,983,0.021469,9.04,8.85,0.40182403
20220117,2738,0.019312,60.17,59.03,0.50975674
20220117,2738,0.019312,60.17,59.03,0.5830793
20220117,2738,0.019312,60.17,59.03,0.5285176
20220117,605111,0.013429,162.25,160.1,0.38018587
20220117,601898,0.012739,6.36,6.28,0.5773469
20220117,858,0.012689,211.49,208.84,0.56665176
20220117,600036,0.008851,49.01,48.58,0.31931275
20220117,600036,0.008851,49.01,48.58,0.3165682
20220117,600036,0.008851,49.01,48.58,0.30548993
