qid_date,stock_code,real_return,close,pclose,prediction
20220121,300490,0.034065,17.91,17.32,0.5582954
20220121,688023,0.032185,236.36,228.99,0.84221494
20220121,300896,0.031133,473.29,459,0.29855692
20220121,300896,0.031133,473.29,459,0.5215452
20220121,300896,0.031133,473.29,459,0.49413723
20220121,300896,0.031133,473.29,459,0.42650735
20220121,300896,0.031133,473.29,459,0.4822821
20220121,300896,0.031133,473.29,459,0.38008016
20220121,300896,0.031133,473.29,459,0.33600134
20220121,300896,0.031133,473.29,459,0.40715623
20220121,300896,0.031133,473.29,459,0.19791746
20220121,300073,0.027251,85.57,83.3,0.5175425
20220121,300035,0.013167,30.78,30.38,0.38963905
20220121,688308,0.010587,68.73,68.01,0.30000994
20220121,688308,0.010587,68.73,68.01,0.52946144
20220121,688308,0.010587,68.73,68.01,0.39863077
20220121,688396,0.009548,59.21,58.65,0.44238925
20220121,300835,0.00942,60.01,59.45,0.48408198
20220121,688383,0.008578,111.7,110.75,0.3968495
20220121,688383,0.008578,111.7,110.75,0.413059
20220121,300456,0.004394,22.86,22.76,0.6973524
20220121,300217,0,5.11,5.11,0.4038975
20220121,301080,-0.001376,166.97,167.2,0.47325188
20220121,300037,-0.003638,98.59,98.95,0.44117105
20220121,300054,-0.005597,21.32,21.44,0.54769933
20220121,688156,-0.006198,24.05,24.2,0.649316
20220121,300196,-0.006421,17.02,17.13,0.60754603
20220121,300413,-0.006621,39.01,39.27,0.061775215
20220121,688601,-0.010184,161.34,163,0.48194402
20220121,688601,-0.010184,161.34,163,0.38512895
20220121,300481,-0.010678,24.09,24.35,0.3507848
20220121,300481,-0.010678,24.09,24.35,0.603409
20220121,688318,-0.013077,184.15,186.59,0.61376286
20220121,688089,-0.016614,58.6,59.59,0.41959563
20220121,300059,-0.019555,32.59,33.24,0.3796777
20220121,300059,-0.019555,32.59,33.24,0.26110584
20220121,300059,-0.019555,32.59,33.24,0.21724893
20220121,300059,-0.019555,32.59,33.24,0.23261222
20220121,300682,-0.038926,35.8,37.25,0.5601188
20220121,688112,-0.04878,78,82,0.53403896
20220121,300696,0.063334,47.01,44.21,0.54328436
20220121,300973,0.044154,126.28,120.94,0.33530352
20220121,301073,0.043612,47.38,45.4,0.5121829
20220121,300035,0.013167,30.78,30.38,0.45057774
20220121,688580,0.01255,96.01,94.82,0.38671765
20220121,688580,0.01255,96.01,94.82,0.3601015
20220121,300451,0.009269,9.8,9.71,0.4641753
20220121,301080,-0.001376,166.97,167.2,0.47336635
20220121,300413,-0.006621,39.01,39.27,0.077255666
20220121,300144,-0.010712,15.7,15.87,0.2580287
20220121,301052,-0.01901,40.25,41.03,0.28545925
20220121,300059,-0.019555,32.59,33.24,0.36198506
20220121,300219,-0.020634,13.29,13.57,0.49483737
20220124,301078,0.024948,19.72,19.24,0.53682023
20220124,300035,0.024042,31.52,30.78,0.46779954
20220124,688155,0.007524,123.2,122.28,0.5404671
20220124,301073,0.002533,47.5,47.38,0.41444555
20220124,301073,0.002533,47.5,47.38,0.43285498
20220124,688711,0.002437,119.28,118.99,0.39845383
20220124,300759,-0.00237,130.49,130.8,0.3866451
20220124,300759,-0.00237,130.49,130.8,0.4289551
20220124,300759,-0.00237,130.49,130.8,0.59966063
20220124,688012,-0.009008,119.91,121,0.40689957
20220124,688800,-0.010264,121.5,122.76,0.6099191
20220124,688800,-0.010264,121.5,122.76,0.23230875
20220124,300957,-0.012446,161.07,163.1,0.3899278
20220124,300054,-0.014071,21.02,21.32,0.42913204
20220124,300896,-0.019629,464,473.29,0.3865509
20220124,300973,-0.020589,123.68,126.28,0.572844
20220124,300973,-0.020589,123.68,126.28,0.34144425
20220124,300973,-0.020589,123.68,126.28,0.27243835
20220124,300498,-0.024378,18.81,19.28,0.6002948
20220124,300498,-0.024378,18.81,19.28,0.5287751
20220124,300144,-0.025478,15.3,15.7,0.3599245
20220124,688580,-0.026247,93.49,96.01,0.42918292
20220124,688580,-0.026247,93.49,96.01,0.4424065
20220124,300196,-0.028202,16.54,17.02,0.5005516
20220124,300416,-0.03252,29.75,30.75,0.52260923
20220124,300487,-0.033684,100.98,104.5,0.46726686
20220124,688396,-0.037494,56.99,59.21,0.5183863
20220124,300979,-0.03819,81.6,84.84,0.36630413
20220124,300604,-0.038222,43.28,45,0.5501063
20220124,300604,-0.038222,43.28,45,0.5072668
20220124,688621,-0.038969,93.22,97,0.47860056
20220124,300729,-0.0404,23.99,25,0.51583207
20220124,300232,-0.045564,7.96,8.34,0.500868
20220124,300413,-0.046911,37.18,39.01,0.3522067
20220124,300977,-0.047343,49.3,51.75,0.53761315
20220124,300682,-0.054749,33.84,35.8,0.5395199
20220124,300369,-0.061549,14.18,15.11,0.43653536
20220124,300369,-0.061549,14.18,15.11,0.44836056
20220125,688012,0.048703,125.75,119.91,0.3648016
20220125,688012,0.048703,125.75,119.91,0.3152406
20220125,300223,0.041704,116.15,111.5,0.5635957
20220125,300223,0.041704,116.15,111.5,0.49588045
20220125,301029,0.040568,82.85,79.62,0.50938636
20220125,300996,0.036403,42.99,41.48,0.8225855
20220125,300996,0.036403,42.99,41.48,0.72965693
20220125,300996,0.036403,42.99,41.48,0.6553867
20220125,300035,0.032043,32.53,31.52,0.571234
20220125,300059,0.030265,32.68,31.72,0.40531862
20220125,300059,0.030265,32.68,31.72,0.34993142
20220125,300682,0.028369,34.8,33.84,0.52458304
20220125,300498,0.027113,19.32,18.81,0.44071344
20220125,688005,0.024211,129.87,126.8,0.42998868
20220125,688037,0.022483,148.71,145.44,0.47222665
20220125,688556,0.02146,67.59,66.17,0.43919387
20220125,300761,0.017889,34.14,33.54,0.6304445
20220125,300856,0.015024,52.02,51.25,0.7658773
20220125,300896,0.010582,468.91,464,0.20768276
20220125,688669,0.008489,35.64,35.34,0.5184115
20220125,688396,0.008423,57.47,56.99,0.4123951
20220125,688500,0.005101,37.44,37.25,0.73264545
20220125,300476,0.003704,27.1,27,0.4266876
20220125,300122,0.003626,107.94,107.55,0.38394597
20220125,300122,0.003626,107.94,107.55,0.35137403
20220125,300122,0.003626,107.94,107.55,0.46861395
20220125,688315,0.002809,35.7,35.6,0.5616166
20220125,688315,0.002809,35.7,35.6,0.44869158
20220125,300502,0.0019,36.92,36.85,0.59715796
20220125,300502,0.0019,36.92,36.85,0.488808
20220125,688356,0.001423,225.27,224.95,0.49522793
20220125,688667,0.000329,151.83,151.78,0.3188933
20220125,300012,0,21.57,21.57,0.63305867
20220125,688288,-0.003048,32.71,32.81,0.31970412
20220125,688116,-0.003536,149.35,149.88,0.6228977
20220125,688050,-0.004583,171.57,172.36,0.350951
20220125,688050,-0.004583,171.57,172.36,0.48972878
20220125,688050,-0.004583,171.57,172.36,0.4289485
20220125,688016,-0.00543,190.5,191.54,0.3598652
20220125,688131,-0.007062,187,188.33,0.44791603
20220125,688131,-0.007062,187,188.33,0.4521124
20220125,688131,-0.007062,187,188.33,0.47756672
20220125,688608,-0.011488,266.74,269.84,0.3116144
20220125,688608,-0.011488,266.74,269.84,0.49375284
20220125,688111,-0.011708,255.77,258.8,0.49826193
20220125,688598,-0.012749,287.29,291,0.5685031
20220125,300613,-0.014445,124.86,126.69,0.47174677
20220125,300144,-0.01634,15.05,15.3,0.47022796
20220125,301129,-0.016783,70.3,71.5,0.4075829
20220125,688032,-0.017733,698.49,711.1,0.76969343
20220125,688032,-0.017733,698.49,711.1,0.9046127
20220125,300894,-0.01937,40.5,41.3,0.42516997
20220125,300894,-0.01937,40.5,41.3,0.567543
20220125,300894,-0.01937,40.5,41.3,0.54786325
20220125,300894,-0.01937,40.5,41.3,0.45566857
20220125,300413,-0.026896,36.18,37.18,0.3348824
20220125,300841,-0.046668,218.99,229.71,0.47415802
20220125,300841,-0.046668,218.99,229.71,0.58318526
20220125,300841,-0.046668,218.99,229.71,0.57996625
20220126,300384,0.011811,23.13,22.86,0.55656564
20220126,300182,0.004934,6.11,6.08,0.48007494
20220126,300122,0.003428,108.31,107.94,0.42311195
20220126,300122,0.003428,108.31,107.94,0.44652855
20220126,688793,0.003019,83.05,82.8,0.32897508
20220126,300841,-0.00379,218.16,218.99,0.4625647
20220126,300841,-0.00379,218.16,218.99,0.5649533
20220126,688139,-0.006494,71.91,72.38,0.509348
20220126,300451,-0.006601,9.03,9.09,0.5755365
20220126,300451,-0.006601,9.03,9.09,0.5968412
20220126,301177,-0.006763,102.8,103.5,0.5342809
20220126,688556,-0.013611,66.67,67.59,0.4108536
20220126,300413,-0.014373,35.66,36.18,0.31258982
20220126,300012,-0.016226,21.22,21.57,0.427343
20220126,300012,-0.016226,21.22,21.57,0.69297177
20220126,300012,-0.016226,21.22,21.57,0.47721082
20220126,300737,-0.021381,16.02,16.37,0.5877955
20220126,688012,-0.022823,122.88,125.75,0.61425006
20220126,688017,-0.022905,144.61,148,0.47259745
20220126,300054,-0.023876,20.85,21.36,0.5557606
20220126,300059,-0.026622,31.81,32.68,0.45269144
20220126,300662,-0.028495,54.21,55.8,0.45901984
20220126,300662,-0.028495,54.21,55.8,0.43638277
20220126,300058,-0.031351,8.96,9.25,0.55263364
20220126,300476,-0.031734,26.24,27.1,0.49810737
20220126,300253,-0.032095,11.46,11.84,0.18206382
20220126,300223,-0.0322,112.41,116.15,0.38845712
20220126,300223,-0.0322,112.41,116.15,0.30654907
20220126,300223,-0.0322,112.41,116.15,0.3704391
20220126,300223,-0.0322,112.41,116.15,0.28138465
20220126,688319,-0.033529,29.69,30.72,0.5302549
20220126,688621,-0.034457,90.79,94.03,0.43318164
20220126,688223,-0.036019,10.17,10.55,0.513014
20220126,301096,-0.036837,72.95,75.74,0.5526974
20220126,300014,-0.037568,95.3,99.02,0.46827793
20220126,300144,-0.037874,14.48,15.05,0.40029114
20220126,688033,-0.038285,25.12,26.12,0.43909636
20220126,688608,-0.038389,256.5,266.74,0.4511795
20220126,300502,-0.04117,35.4,36.92,0.5953404
20220126,300682,-0.041379,33.36,34.8,0.53023785
20220126,688356,-0.042038,215.8,225.27,0.469382
20220126,300260,-0.042807,46.51,48.59,0.5153089
20220126,688188,-0.04384,325.63,340.56,0.3676024
20220126,688188,-0.04384,325.63,340.56,0.35382104
20220126,300558,-0.044996,63.46,66.45,0.3263473
20220126,300558,-0.044996,63.46,66.45,0.5549286
20220126,688080,-0.051116,67.2,70.82,0.47472674
20220126,688006,-0.052665,88.86,93.8,0.36328918
20220126,688037,-0.053729,140.72,148.71,0.619866
20220126,688037,-0.053729,140.72,148.71,0.24853307
20220126,688037,-0.053729,140.72,148.71,0.49793416
20220126,300687,-0.057143,27.39,29.05,0.70829135
20220126,688536,-0.059957,625.42,665.31,0.5176284
20220126,688661,-0.064365,75.88,81.1,0.6396626
20220126,300454,-0.064578,161.8,172.97,0.4329661
20220126,300454,-0.064578,161.8,172.97,0.33991176
20220126,688561,-0.068936,76.31,81.96,0.25928771
20220126,688561,-0.068936,76.31,81.96,0.51556
20220126,688561,-0.068936,76.31,81.96,0.46847168
20220126,688561,-0.068936,76.31,81.96,0.31713372
20220127,688696,0.065062,551.01,517.35,0.44207686
20220127,688696,0.065062,551.01,517.35,0.34968168
20220127,688696,0.065062,551.01,517.35,0.26246858
20220127,688696,0.065062,551.01,517.35,0.45148852
20220127,688696,0.065062,551.01,517.35,0.3832308
20220127,688696,0.065062,551.01,517.35,0.48851168
20220127,688560,0.063518,31.98,30.07,0.5101163
20220127,300151,0.061386,32.16,30.3,0.5528111
20220127,300979,0.046053,87.45,83.6,0.53777665
20220127,300979,0.046053,87.45,83.6,0.4882909
20220127,300979,0.046053,87.45,83.6,0.5556517
20220127,300979,0.046053,87.45,83.6,0.39191318
20220127,300979,0.046053,87.45,83.6,0.31477302
20220127,300979,0.046053,87.45,83.6,0.4765716
20220127,300182,0.037643,6.34,6.11,0.51171035
20220127,300124,0.02547,59.99,58.5,0.451917
20220127,300124,0.02547,59.99,58.5,0.5841238
20220127,301080,0.02,168.81,165.5,0.39885026
20220127,300957,0.018765,168.3,165.2,0.0258494
20220127,300957,0.018765,168.3,165.2,0.27247396
20220127,300957,0.018765,168.3,165.2,0.035980124
20220127,300957,0.018765,168.3,165.2,0.17221193
20220127,300957,0.018765,168.3,165.2,0.12975518
20220127,300957,0.018765,168.3,165.2,0.22524936
20220127,300957,0.018765,168.3,165.2,0.003259796
20220127,300957,0.018765,168.3,165.2,0.1149142
20220127,300957,0.018765,168.3,165.2,0.022677856
20220127,300957,0.018765,168.3,165.2,0.068990864
20220127,300957,0.018765,168.3,165.2,0.23978972
20220127,300957,0.018765,168.3,165.2,0.19951239
20220127,300957,0.018765,168.3,165.2,0.124010295
20220127,688058,0.013621,117.58,116,0.48225436
20220127,688037,0.007888,141.83,140.72,0.55641747
20220127,300308,0.006183,35.8,35.58,0.44007984
20220127,300308,0.006183,35.8,35.58,0.37266377
20220127,300308,0.006183,35.8,35.58,0.411175
20220127,300308,0.006183,35.8,35.58,0.38999844
20220127,300416,0.005261,28.66,28.51,0.31022754
20220127,300319,0.005106,11.81,11.75,0.5088153
20220127,688017,0.002697,145,144.61,0.5478447
20220127,688017,0.002697,145,144.61,0.5003505
20220127,300806,-0.001775,50.6,50.69,0.3864755
20220127,300450,-0.005673,71.86,72.27,0.40938395
20220127,300450,-0.005673,71.86,72.27,0.4882543
20220127,300450,-0.005673,71.86,72.27,0.42340952
20220127,688080,-0.00997,66.53,67.2,0.42284608
20220127,688080,-0.00997,66.53,67.2,0.55367273
20220127,300618,-0.016592,70.53,71.72,0.4605396
20220127,300618,-0.016592,70.53,71.72,0.4823312
20220127,300680,-0.017361,25.47,25.92,0.47724095
20220127,300680,-0.017361,25.47,25.92,0.43331552
20220127,688308,-0.019903,65,66.32,0.48763245
20220127,301029,-0.021269,78.23,79.93,0.5008001
20220127,300590,-0.021298,28.95,29.58,0.45066684
20220127,300590,-0.021298,28.95,29.58,0.3463673
20220127,300590,-0.021298,28.95,29.58,0.5609119
20220127,300014,-0.021301,93.27,95.3,0.406372
20220127,688536,-0.023057,611,625.42,0.49734062
20220127,688356,-0.024745,210.46,215.8,0.40627795
20220127,300573,-0.030315,100.12,103.25,0.5030695
20220127,300573,-0.030315,100.12,103.25,0.46846107
20220127,300617,-0.033704,53.9,55.78,0.5262566
20220127,300725,-0.065552,86.1,92.14,0.32695842
20220127,300577,-0.113279,18.63,21.01,0.39399728
20220127,301217,-0.156682,18.3,21.7,0.68888396
20220128,688083,0.040599,313.98,301.73,0.4838112
20220128,688083,0.040599,313.98,301.73,0.29240584
20220128,300751,0.040369,511.56,491.71,0.45049855
20220128,300496,0.017029,140.35,138,0.506434
20220128,300558,-0.004173,62.04,62.3,0.46905625
20220128,300036,-0.004754,23.03,23.14,0.40119457
20220128,300454,-0.00539,153.17,154,0.4156744
20220128,300568,-0.011271,35.09,35.49,0.44251138
20220128,688106,-0.017717,24.95,25.4,0.5257733
20220128,688080,-0.020743,65.15,66.53,0.49752805
20220128,688071,-0.062213,47.03,50.15,0.68496907
20220128,688012,0.01112,120.03,118.71,0.5218728
20220128,300661,0.071987,295,275.19,0.47307783
20220128,300681,0.059673,106.37,100.38,0.43475065
20220128,688083,0.040599,313.98,301.73,0.69901234
20220128,688499,0.038721,243.58,234.5,0.41605508
20220128,300059,0.027423,32.22,31.36,0.47768193
20220128,688032,0.022556,680,665,0.764805
20220128,688107,0.019461,65.48,64.23,0.49911794
20220128,688396,0.013165,55.41,54.69,0.41908348
20220128,300979,0.007433,88.1,87.45,0.44131666
20220128,688766,-0.000133,300.98,301.02,0.48715314
20220128,688066,-0.02458,61.51,63.06,0.4105656
20220128,300731,-0.039939,25.24,26.29,0.36798722
20220128,688167,-0.158928,158.5,188.45,0.5802436
20220207,688567,0.058682,30.85,29.14,0.48765352
20220207,300888,0.040506,73.98,71.1,0.43271357
20220207,300888,0.040506,73.98,71.1,0.46064425
20220207,300888,0.040506,73.98,71.1,0.48243016
20220207,300122,0.03648,114.5,110.47,0.43865013
20220207,300122,0.03648,114.5,110.47,0.3166956
20220207,300122,0.03648,114.5,110.47,0.5258985
20220207,300647,0.028313,9.08,8.83,1.0126697
20220207,300681,0.018802,108.37,106.37,0.43930978
20220207,688007,0.01549,28.19,27.76,0.47719568
20220207,300601,0.013135,83.3,82.22,0.4684177
20220207,688256,0.008864,78.53,77.84,0.6618862
20220207,300707,0.006977,17.32,17.2,0.43206623
20220207,300737,0.005549,16.31,16.22,0.67142254
20220207,300268,0.005236,15.36,15.28,0.5512096
20220207,688159,0.004835,27.02,26.89,0.38918355
20220207,300860,0.004186,59.98,59.73,0.61300725
20220207,688066,-0.000163,61.5,61.51,0.5215806
20220207,688066,-0.000163,61.5,61.51,0.4145354
20220207,300785,-0.002463,64.81,64.97,0.6941214
20220207,300059,-0.002793,32.13,32.22,0.45354342
20220207,300059,-0.002793,32.13,32.22,0.5684018
20220207,300059,-0.002793,32.13,32.22,0.41032636
20220207,300059,-0.002793,32.13,32.22,0.35795826
20220207,688520,-0.002941,54.24,54.4,0.36185274
20220207,688185,-0.002959,259.41,260.18,0.42186153
20220207,300251,-0.004028,9.89,9.93,0.34856263
20220207,300957,-0.004793,168.18,168.99,0.29532906
20220207,300124,-0.008964,59.7,60.24,0.5043098
20220207,300696,-0.010625,47.49,48,0.611171
20220207,300709,-0.011815,46,46.55,0.50458366
20220207,300709,-0.011815,46,46.55,0.47966036
20220207,300623,-0.01578,26.82,27.25,0.5125814
20220207,300660,-0.016667,25.37,25.8,0.56713355
20220207,300979,-0.022928,86.08,88.1,0.49282488
20220207,300979,-0.022928,86.08,88.1,0.52131134
20220207,300811,-0.023681,77.92,79.81,0.44315425
20220207,300502,-0.02478,35.42,36.32,0.31349298
20220207,688099,-0.025934,119.44,122.62,0.4373785
20220207,300480,-0.026316,32.56,33.44,0.48932755
20220207,688536,-0.027927,604.27,621.63,0.50203955
20220207,300627,-0.028165,37.61,38.7,0.43309242
20220207,688223,-0.030986,10.32,10.65,0.43238813
20220207,688682,-0.034327,128,132.55,0.4781278
20220207,300661,-0.035593,284.5,295,0.54764163
20220207,300661,-0.035593,284.5,295,0.5184176
20220207,301029,-0.036951,74.8,77.67,0.52632076
20220207,300487,-0.057447,88.6,94,0.50608426
20220207,300750,-0.066582,540.86,579.44,0.7142293
20220207,300750,-0.066582,540.86,579.44,0.6523469
20220207,688696,-0.07308,513.05,553.5,0.55683684
20220207,688559,-0.074111,45.85,49.52,0.4086996
20220207,688556,-0.078025,61.8,67.03,0.7232908
20220207,300450,-0.101883,64.88,72.24,0.44345626
20220208,300674,0.086597,24.97,22.98,0.39803803
20220208,300026,0.074313,6.65,6.19,0.5969656
20220208,688066,0.053171,64.77,61.5,0.47137487
20220208,300661,0.039297,295.68,284.5,0.42128068
20220208,688155,0.026466,111.7,108.82,0.4139003
20220208,300053,0.023702,9.07,8.86,0.59084517
20220208,300633,0.012094,29.29,28.94,0.38576242
20220208,688110,0.007188,37.83,37.56,0.39412907
20220208,300083,0.004874,12.37,12.31,0.53918034
20220208,301099,0.004528,68.78,68.47,0.364992
20220208,300593,-0.003484,45.76,45.92,0.41793075
20220208,688690,-0.012687,69.26,70.15,0.41350034
20220209,301073,0.031291,55.7,54.01,0.4750504
20220209,300390,0.019789,67.51,66.2,0.4120377
20220209,688036,0.01821,131.96,129.6,0.4516849
20220209,300260,0.007211,43.3,42.99,0.37595996
20220209,688106,0.004171,26.48,26.37,0.45264712
20220209,688106,0.004171,26.48,26.37,0.4879666
20220209,300888,0.003057,75.46,75.23,0.38239157
20220209,300888,0.003057,75.46,75.23,0.5409345
20220209,300316,-0.002272,57.1,57.23,0.5636779
20220209,300699,-0.010322,69.99,70.72,0.55536664
20220209,300986,-0.011929,57.15,57.84,0.42948863
20220209,300381,-0.012727,10.86,11,0.54483205
20220209,301188,-0.013705,20.87,21.16,0.6337598
20220209,300083,-0.02021,12.12,12.37,0.43692687
20220209,688280,-0.021339,13.3,13.59,0.6137679
20220209,688296,-0.035047,41.85,43.37,0.69018346
20220209,300957,-0.04644,160.16,167.96,0.45071238
20220209,300750,-0.05318,518.1,547.2,0.4103244
20220209,688388,-0.059447,109.96,116.91,0.46371806
20220209,688223,-0.099458,9.96,11.06,0.48157063
20220210,300618,0.013898,75.14,74.11,0.4287013
20220210,688567,-0.004403,31.66,31.8,0.4554518
20220210,688396,-0.011208,56.46,57.1,0.45106107
20220210,300059,-0.012757,31.73,32.14,0.3084448
