qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211230,2990,-0.02238,34.51,35.3,0.5894404,7.37
20211230,600131,-0.027159,21.85,22.46,0.5267396,7.24
20211231,600378,-0.1,43.38,48.2,0.46483,6.55
20211231,603825,0.031207,30.07,29.16,0.44924638,5.69
20211231,2959,0.014091,64.77,63.87,0.50191545,5.62
20211231,2594,0.010741,271,268.12,0.46106237,8.4
20211231,762,0.010728,53.7,53.13,0.5392142,5.85
20211231,762,0.010728,53.7,53.13,0.52852577,5.85
20211231,600640,0.009836,15.4,15.25,0.48302478,6.11
20211231,600519,0.0006,2051.23,2050,0.48690373,5.95
20211231,600519,0.0006,2051.23,2050,0.4818748,5.95
20211231,600519,0.0006,2051.23,2050,0.5024656,5.95
20211231,600519,0.0006,2051.23,2050,0.49266362,5.95
20211231,2648,-0.010242,39.62,40.03,0.46739575,5.93
20211231,568,-0.012723,250.64,253.87,0.44598556,6.07
20211231,568,-0.012723,250.64,253.87,0.4324147,6.07
20211231,601012,-0.015545,84.86,86.2,0.4987435,7.62
20211231,603486,-0.021067,147.77,150.95,0.46943796,5.54
20211231,601888,-0.024384,214.06,219.41,0.48527715,6.81
20211231,603396,-0.1,110.7,123,0.5097901,6.85
20220104,1,0.029412,17.15,16.66,0.47941232,6.85
20220104,603288,0.024425,108.63,106.04,0.46866485,7.33
20220104,2555,0.023446,28.81,28.15,0.4917113,7.95
20220104,600129,0.011736,25,24.71,0.5612309,5.93
20220104,600276,0.010518,50.92,50.39,0.4896352,6.19
20220104,603259,0.008824,109.76,108.8,0.49418226,8.74
20220104,600908,0.005254,5.74,5.71,0.55299014,5.76
20220104,603439,0.001208,16.58,16.56,0.6192376,5.83
20220104,603825,-0.000998,30.04,30.07,0.5039476,5.69
20220104,301,-0.001047,19.09,19.11,0.50291055,5.45
20220104,600050,-0.002506,3.98,3.99,0.4680253,9.47
20220104,2556,-0.007874,12.6,12.7,0.507524,7.36
20220104,2847,-0.012125,83.92,84.95,0.50639284,7.2
20220104,603338,-0.012225,80.8,81.8,0.5077798,6.94
20220104,600519,-0.013275,2024,2051.23,0.4901668,5.95
20220104,600519,-0.013275,2024,2051.23,0.4978348,5.95
20220104,600519,-0.013275,2024,2051.23,0.48820648,5.95
20220104,600519,-0.013275,2024,2051.23,0.49430767,5.95
20220104,600519,-0.013275,2024,2051.23,0.48314384,5.95
20220104,600519,-0.013275,2024,2051.23,0.48683918,5.95
20220104,600519,-0.013275,2024,2051.23,0.48525637,5.95
20220104,600519,-0.013275,2024,2051.23,0.48024058,5.95
20220104,681,-0.015595,25.88,26.29,0.49061084,5.62
20220104,601238,-0.016361,15.03,15.28,0.4790107,7.32
20220104,2415,-0.020607,51.33,52.41,0.49760363,8
20220104,2284,-0.022928,11.08,11.34,0.52277005,7.13
20220104,603279,-0.026748,43.3,44.49,0.5224695,5.7
20220104,2859,-0.034541,34.38,35.61,0.5565568,5.97
20220104,603098,-0.043956,43.5,45.5,0.50187814,6.63
20220104,519,-0.059406,22.8,24.24,0.56632805,6.4
20220104,2709,-0.060233,104.69,111.4,0.49815142,6.35
20220104,2594,-0.065461,253.26,271,0.450553,8.4
20220104,2594,-0.065461,253.26,271,0.46068376,8.4
20220104,600976,-0.099908,78.11,86.78,0.48942792,6.29
20220105,2541,0.09988,55.17,50.16,0.50578696,4.78
20220105,2034,0.055869,20.6,19.51,0.5213247,6.29
20220105,2120,0.039529,22.09,21.25,0.4849747,6.95
20220105,600019,0.03352,7.4,7.16,0.5142032,8.11
20220105,3016,0.028677,11.12,10.81,0.49880087,5.52
20220105,2985,0.027099,123.18,119.93,0.48433986,5.69
20220105,603566,0.025641,26,25.35,0.53811747,6.51
20220105,2768,0.024353,26.5,25.87,0.5357429,6.25
20220105,603711,0.019585,17.18,16.85,0.5191561,5.37
20220105,600989,0.018139,17.4,17.09,0.51144403,6.8
20220105,603916,0.013793,26.46,26.1,0.51112866,6.31
20220105,2128,0.013466,14.3,14.11,0.5844356,5.04
20220105,600195,0.009202,13.16,13.04,0.5326661,5.04
20220105,603896,0.008054,60.08,59.6,0.6055507,5.94
20220105,603010,0.004384,25.2,25.09,0.5200561,6.55
20220105,2966,0,6.81,6.81,0.5190326,5.84
20220105,601899,-0.010235,9.67,9.77,0.5090742,8.56
20220105,2594,-0.012793,250.02,253.26,0.44129616,8.4
20220105,600316,-0.013049,37.06,37.55,0.5171322,8.13
20220105,600132,-0.015162,138.35,140.48,0.47290516,5.13
20220105,2258,-0.017625,34,34.61,0.49563277,6.53
20220105,2258,-0.017625,34,34.61,0.51070976,6.53
20220105,858,-0.019084,219.48,223.75,0.49277586,7.88
20220105,2414,-0.019683,22.91,23.37,0.50869673,7.55
20220105,600519,-0.020642,1982.22,2024,0.4884546,5.95
20220105,600519,-0.020642,1982.22,2024,0.48883092,5.95
20220105,600519,-0.020642,1982.22,2024,0.4641405,5.95
20220105,600519,-0.020642,1982.22,2024,0.47296932,5.95
20220105,600519,-0.020642,1982.22,2024,0.49160114,5.95
20220105,605098,-0.023609,57.9,59.3,0.48124987,5.91
20220105,603236,-0.031422,184.95,190.95,0.46576706,6.74
20220105,600256,-0.03193,6.67,6.89,0.51259935,5.98
20220105,2345,-0.036335,6.1,6.33,0.5159665,5.44
20220105,776,-0.042159,22.72,23.72,0.48501226,7.7
20220105,2597,-0.067953,44.44,47.68,0.50880307,6.97
20220106,601838,0.034733,12.81,12.38,0.47432747,6.14
20220106,2541,0.02737,56.68,55.17,0.5036307,4.78
20220106,2541,0.02737,56.68,55.17,0.50835526,4.78
20220106,2027,0.026764,8.44,8.22,0.48274758,6.77
20220106,2128,0.02028,14.59,14.3,0.530721,5.04
20220106,600908,0.019366,5.79,5.68,0.5360161,5.76
20220106,2472,0.007592,27.87,27.66,0.51272905,5.45
20220106,601868,0.003534,2.84,2.83,0.5029861,6.62
20220106,301,0.003426,20.5,20.43,0.5023589,5.45
20220106,600104,0.002426,20.66,20.61,0.45950216,7.19
20220106,2191,0,16.15,16.15,0.50896883,6.61
20220106,600941,-0.006552,57.62,58,0.5700366,0
20220106,600941,-0.006552,57.62,58,0.5509532,0
20220106,601238,-0.008186,14.54,14.66,0.48600292,7.32
20220106,601238,-0.008186,14.54,14.66,0.4894503,7.32
20220106,601238,-0.008186,14.54,14.66,0.4840842,7.32
20220106,600085,-0.008941,50.99,51.45,0.5597213,6.13
20220106,2782,-0.01194,16.55,16.75,0.5737598,5.45
20220106,600633,-0.012685,9.34,9.46,0.49423623,5.75
20220106,601137,-0.014952,22.4,22.74,0.51779014,5.44
20220106,2847,-0.018904,82,83.58,0.49799743,7.2
20220106,605337,-0.022268,47.42,48.5,0.5145224,5.31
20220106,601330,-0.024931,10.56,10.83,0.54739475,7.56
20220106,66,-0.025538,14.5,14.88,0.49434868,8.75
20220106,902,-0.028291,16.83,17.32,0.51596427,5.65
20220106,2258,-0.036176,32.77,34,0.50223845,6.53
20220106,601985,-0.036316,7.43,7.71,0.51206005,8.41
20220106,792,-0.071221,31.95,34.4,0.5205251,6.36
20220107,600114,0.059837,11.69,11.03,0.471843,6.8
20220107,601633,0.0383,46.9,45.17,0.48125762,7.62
20220107,601633,0.0383,46.9,45.17,0.4788419,7.62
20220107,601633,0.0383,46.9,45.17,0.4729162,7.62
20220107,601633,0.0383,46.9,45.17,0.48270324,7.62
20220107,63,0.032239,34.58,33.5,0.48732314,8.94
20220107,2128,0.02536,14.96,14.59,0.51368475,5.04
20220107,600141,0.020587,33.71,33.03,0.5053325,6.6
20220107,1206,0.017164,49.78,48.94,0.56183445,6.3
20220107,2050,0.014051,25.26,24.91,0.5112232,6.31
20220107,2182,0.012523,21.83,21.56,0.4934072,5.63
20220107,2,0.012334,22.16,21.89,0.48436072,8.59
20220107,2597,0.00927,43.55,43.15,0.4895656,6.97
20220107,2230,0.007044,50.04,49.69,0.46129608,8.1
20220107,601778,0.005181,7.76,7.72,0.5728968,5.02
20220107,2897,-0.002192,40.96,41.05,0.46691906,5.58
20220107,600438,-0.004988,41.89,42.1,0.5368061,7.79
20220107,600438,-0.004988,41.89,42.1,0.52550346,7.79
20220107,600438,-0.004988,41.89,42.1,0.52414304,7.79
20220107,603663,-0.009095,23.97,24.19,0.44706357,6.28
20220107,603588,-0.009742,17.28,17.45,0.4824409,7.18
20220107,601865,-0.0122,49.39,50,0.51204735,8.69
20220107,601669,-0.01837,8.55,8.71,0.4699058,5.9
20220107,600496,-0.019305,5.08,5.18,0.4525515,5.28
20220107,603918,-0.026549,8.8,9.04,0.5506167,5.97
20220107,600477,-0.027897,4.53,4.66,0.5697859,5.93
20220107,301,-0.034634,19.79,20.5,0.5046954,5.45
20220107,2472,-0.046645,26.57,27.87,0.51334727,5.45
20220107,601633,0.0383,46.9,45.17,0.48006827,7.62
20220107,601668,0.024809,5.37,5.24,0.45994568,6.23
20220107,2191,0.021672,16.5,16.15,0.50443894,6.61
20220107,2043,0.011155,12.69,12.55,0.57018137,5.49
20220107,600655,0.006951,10.14,10.07,0.5115966,8.75
20220107,600104,0.004356,20.75,20.66,0.45961654,7.19
20220107,600000,0.001148,8.72,8.71,0.49416882,6.29
20220107,600111,-0.00119,41.95,42,0.513988,5.57
20220107,600438,-0.004988,41.89,42.1,0.5212748,7.79
20220107,810,-0.008594,12.69,12.8,0.5834144,5.48
20220107,2142,-0.00916,38.94,39.3,0.46936646,5.31
20220107,600893,-0.010502,55.59,56.18,0.47655517,7.75
20220110,600114,0.068435,12.49,11.69,0.4736572,6.8
20220110,600141,0.053693,35.52,33.71,0.5120081,6.6
20220110,2812,0.03013,237.96,231,0.507622,7.6
20220110,603733,0.016826,39.28,38.63,0.47686228,7.83
20220110,600010,0.007067,2.85,2.83,0.49017492,5.17
20220110,600010,0.007067,2.85,2.83,0.5271174,5.17
20220110,600765,0.006923,45.09,44.78,0.514463,5.67
20220110,601006,0.006116,6.58,6.54,0.49314183,6.36
20220110,605358,0.005114,106.14,105.6,0.5128084,6.48
20220110,603108,0.002901,13.83,13.79,0.527713,6.36
20220110,600111,0.001669,42.02,41.95,0.5182313,5.57
20220110,2832,0.000389,25.72,25.71,0.50856686,5.4
20220110,601311,-0.003489,14.28,14.33,0.50891656,6.27
20220110,603369,-0.003694,51.25,51.44,0.5287229,5.77
20220110,2422,-0.00504,19.74,19.84,0.53145146,8.66
20220110,935,-0.005082,25.45,25.58,0.56311125,6.07
20220110,799,-0.005157,191,191.99,0.44768038,5.58
20220110,600383,-0.005232,13.31,13.38,0.48725498,5.69
20220110,601238,-0.007524,14.51,14.62,0.48167256,7.32
20220110,603165,-0.009302,17.04,17.2,0.4645116,6.13
20220110,600941,-0.012075,58.09,58.8,0.53717387,0
20220110,601669,-0.012865,8.44,8.55,0.45509923,5.9
20220110,600519,-0.012945,1940.55,1966,0.47603664,5.95
20220110,600528,-0.0141,9.09,9.22,0.5747499,6.13
20220110,708,-0.016421,23.36,23.75,0.5588499,6.61
20220110,600048,-0.018822,16.16,16.47,0.47361922,7.36
20220110,600048,-0.018822,16.16,16.47,0.48307696,7.36
20220110,605098,-0.019056,55.08,56.15,0.4770938,5.91
20220110,605098,-0.019056,55.08,56.15,0.48160857,5.91
20220110,605098,-0.019056,55.08,56.15,0.4751344,5.91
20220110,603131,-0.019305,25.4,25.9,0.47356597,6.48
20220110,600529,-0.022666,39.67,40.59,0.5026478,7.11
20220110,600438,-0.026021,40.8,41.89,0.49875507,7.79
20220110,600438,-0.026021,40.8,41.89,0.50160104,7.79
20220110,603345,-0.026039,149.99,154,0.5277286,5.13
20220110,625,-0.026189,14.13,14.51,0.47098327,6.85
20220110,603026,-0.027079,183.6,188.71,0.5270729,6.45
20220110,603026,-0.027079,183.6,188.71,0.50896144,6.45
20220110,603026,-0.027079,183.6,188.71,0.5149619,6.45
20220110,2594,-0.029273,239.09,246.3,0.4596431,8.4
20220110,603501,-0.030387,265.48,273.8,0.51192296,7.58
20220110,603501,-0.030387,265.48,273.8,0.5167551,7.58
20220110,2658,-0.032432,8.95,9.25,0.52451766,6.79
20220110,3022,-0.034057,32.05,33.18,0.46031627,6.84
20220110,600132,-0.035267,126.38,131,0.4600635,5.13
20220111,2840,0.07842,18.84,17.47,0.48559594,5.56
20220111,603906,0.077056,37.46,34.78,0.45632356,5.32
20220111,2812,0.054463,250.92,237.96,0.49968344,7.6
20220111,2812,0.054463,250.92,237.96,0.4993395,7.6
20220111,600803,0.051579,19.98,19,0.51351255,9.23
20220111,850,0.039501,5,4.81,0.6076414,5.84
20220111,2920,0.037445,142.13,137,0.52337635,6.76
20220111,2920,0.037445,142.13,137,0.52092725,6.76
20220111,2920,0.037445,142.13,137,0.5211511,6.76
20220111,2920,0.037445,142.13,137,0.5214868,6.76
20220111,2920,0.037445,142.13,137,0.52357256,6.76
20220111,603067,0.035519,11.37,10.98,0.5096368,6.37
20220111,603517,0.034958,60.1,58.07,0.4191888,5.37
20220111,605111,0.029337,153.33,148.96,0.4828187,6.53
20220111,603369,0.025561,52.56,51.25,0.5261387,5.77
20220111,603369,0.025561,52.56,51.25,0.52293015,5.77
20220111,603369,0.025561,52.56,51.25,0.5277489,5.77
20220111,603369,0.025561,52.56,51.25,0.5330817,5.77
20220111,603369,0.025561,52.56,51.25,0.53351635,5.77
20220111,603369,0.025561,52.56,51.25,0.52658087,5.77
20220111,603369,0.025561,52.56,51.25,0.5266528,5.77
20220111,603323,0.022599,5.43,5.31,0.4854088,6.09
20220111,600718,0.022238,14.25,13.94,0.5134735,8.46
20220111,625,0.018401,14.39,14.13,0.4714169,6.85
20220111,625,0.018401,14.39,14.13,0.47338754,6.85
20220111,600690,0.018206,30.2,29.66,0.4940479,9.34
20220111,600435,0.01636,9.94,9.78,0.5059367,7.1
20220111,603859,0.015948,40.77,40.13,0.544613,5.8
20220111,600258,0.008715,26.62,26.39,0.4930163,6.7
20220111,603889,0.005988,6.72,6.68,0.5388361,7.01
20220111,605098,0.005628,55.39,55.08,0.45991808,5.91
20220111,603078,-0.001398,28.57,28.61,0.51464576,6.23
20220111,601166,-0.001402,21.37,21.4,0.47869137,7.17
20220111,601166,-0.001402,21.37,21.4,0.4710958,7.17
20220111,601166,-0.001402,21.37,21.4,0.47372448,7.17
20220111,601166,-0.001402,21.37,21.4,0.47423902,7.17
20220111,601166,-0.001402,21.37,21.4,0.46678662,7.17
20220111,600048,-0.009901,16,16.16,0.48145726,7.36
20220111,600048,-0.009901,16,16.16,0.46273494,7.36
20220111,600161,-0.010197,30.09,30.4,0.50619596,7.63
20220111,600161,-0.010197,30.09,30.4,0.49193758,7.63
20220111,601100,-0.012595,85.45,86.54,0.49971688,5.77
20220111,600176,-0.014428,17.76,18.02,0.49775782,6.5
20220111,600176,-0.014428,17.76,18.02,0.4980444,6.5
20220111,552,-0.016216,3.64,3.7,0.58274853,5.99
20220111,600233,-0.01825,18.29,18.63,0.46782443,6.38
20220111,600233,-0.01825,18.29,18.63,0.4841904,6.38
20220111,600233,-0.01825,18.29,18.63,0.4818648,6.38
20220111,600233,-0.01825,18.29,18.63,0.48284486,6.38
20220111,600233,-0.01825,18.29,18.63,0.48330006,6.38
20220111,601668,-0.022305,5.26,5.38,0.47635415,6.23
20220111,2918,-0.05293,25.05,26.45,0.47605288,7.38
20220112,601128,0.0375,7.47,7.2,0.47289783,5.05
20220112,601128,0.0375,7.47,7.2,0.46716085,5.05
20220112,601128,0.0375,7.47,7.2,0.46834382,5.05
20220112,601128,0.0375,7.47,7.2,0.48417392,5.05
20220112,601128,0.0375,7.47,7.2,0.47773305,5.05
20220112,601128,0.0375,7.47,7.2,0.4658795,5.05
20220112,601128,0.0375,7.47,7.2,0.47640273,5.05
20220112,603799,0.023911,106.2,103.72,0.49445862,7.8
20220112,603799,0.023911,106.2,103.72,0.5002697,7.8
20220112,603799,0.023911,106.2,103.72,0.49442154,7.8
20220112,603799,0.023911,106.2,103.72,0.5053499,7.8
20220112,603799,0.023911,106.2,103.72,0.50564235,7.8
20220112,600919,0.022796,6.73,6.58,0.47810948,6.03
20220112,600919,0.022796,6.73,6.58,0.47333962,6.03
20220112,600919,0.022796,6.73,6.58,0.47788206,6.03
20220112,600919,0.022796,6.73,6.58,0.48232996,6.03
20220112,605369,0.008194,145.18,144,0.54233974,7.68
20220112,2019,0.006051,19.95,19.83,0.52311784,6.66
20220112,600161,0.005317,30.25,30.09,0.49180984,7.63
20220112,600161,0.005317,30.25,30.09,0.49921873,7.63
20220112,603613,0.004455,110.49,110,0.48164117,6.89
20220112,603613,0.004455,110.49,110,0.48965266,6.89
20220112,603613,0.004455,110.49,110,0.4918758,6.89
20220112,603613,0.004455,110.49,110,0.4791668,6.89
20220112,2812,0.004105,251.95,250.92,0.5014458,7.6
20220112,2812,0.004105,251.95,250.92,0.5029346,7.6
20220112,2812,0.004105,251.95,250.92,0.49619552,7.6
20220112,2812,0.004105,251.95,250.92,0.4952165,7.6
20220112,605338,0.001583,37.97,37.91,0.5036572,5.88
20220112,605189,0.001145,26.23,26.2,0.59128374,6.26
20220112,600588,-0.001427,35,35.05,0.46650824,7.24
20220112,2129,-0.003868,41.2,41.36,0.49734074,7.96
20220112,600459,-0.004172,23.87,23.97,0.5673086,6.65
20220112,2154,-0.005263,5.67,5.7,0.5109607,6.26
20220112,603866,-0.005936,28.47,28.64,0.50333333,5.63
20220112,603866,-0.005936,28.47,28.64,0.49509695,5.63
20220112,601166,-0.006083,21.24,21.37,0.48528218,7.17
20220112,601166,-0.006083,21.24,21.37,0.46076214,7.17
20220112,601238,-0.006588,15.08,15.18,0.48707157,7.32
20220112,601238,-0.006588,15.08,15.18,0.48559603,7.32
20220112,601238,-0.006588,15.08,15.18,0.4792252,7.32
20220112,601238,-0.006588,15.08,15.18,0.48592553,7.32
20220112,601238,-0.006588,15.08,15.18,0.48701793,7.32
20220112,605123,-0.006778,112.83,113.6,0.51390684,6.44
20220112,902,-0.020034,17.12,17.47,0.50328845,5.65
20220112,605111,-0.020805,150.14,153.33,0.506058,6.53
20220112,605111,-0.020805,150.14,153.33,0.50145304,6.53
20220112,2724,-0.027506,15.91,16.36,0.51203096,5.18
20220112,2991,-0.031447,69.3,71.55,0.468779,5.54
20220112,683,-0.033262,9.01,9.32,0.5776758,5.64
20220112,951,-0.040781,16.7,17.41,0.50312054,4.48
20220112,600233,-0.041553,17.53,18.29,0.48971963,6.38
20220112,600233,-0.041553,17.53,18.29,0.4824648,6.38
20220112,600176,-0.041667,17.02,17.76,0.46674308,6.5
20220112,600176,-0.041667,17.02,17.76,0.44664106,6.5
20220112,600176,-0.041667,17.02,17.76,0.46297348,6.5
20220112,600096,-0.042095,19.57,20.43,0.5374508,6.47
20220112,605168,-0.04828,192,201.74,0.49585485,5.74
20220112,600690,-0.050993,28.66,30.2,0.53086156,9.34
20220112,600690,-0.050993,28.66,30.2,0.5284463,9.34
20220112,600690,-0.050993,28.66,30.2,0.5303402,9.34
20220112,600690,-0.050993,28.66,30.2,0.52994084,9.34
20220112,600690,-0.050993,28.66,30.2,0.532592,9.34
20220112,603166,-0.061927,8.18,8.72,0.5143742,7.21
20220112,2046,-0.071223,12.91,13.9,0.49873906,6.23
20220112,2191,-0.096953,16.3,18.05,0.5090146,6.61
20220112,2191,-0.096953,16.3,18.05,0.50443894,6.61
20220113,603077,0.1,3.96,3.6,0.5379054,5.23
20220113,600933,0.099948,21.24,19.31,0.5042129,7.15
20220113,600933,0.099948,21.24,19.31,0.50391537,7.15
20220113,601689,0.099863,56.39,51.27,0.46526575,5.8
20220113,601689,0.099863,56.39,51.27,0.46268782,5.8
20220113,601689,0.099863,56.39,51.27,0.4643446,5.8
20220113,2645,0.058212,25.45,24.05,0.49425143,5.66
20220113,2132,0.055453,5.71,5.41,0.5174433,5.62
20220113,2960,0.043396,49.77,47.7,0.50563234,6.38
20220113,2960,0.043396,49.77,47.7,0.49766582,6.38
20220113,2960,0.043396,49.77,47.7,0.50779945,6.38
20220113,2960,0.043396,49.77,47.7,0.5094231,6.38
20220113,603713,0.035593,134.71,130.08,0.49304605,7.1
20220113,603713,0.035593,134.71,130.08,0.4872416,7.1
20220113,2405,0.02903,16.66,16.19,0.47065267,6.28
20220113,603035,0.025,20.5,20,0.5115636,6.15
20220113,600596,0.023285,24.61,24.05,0.5113573,7.63
20220113,603300,0.016703,14,13.77,0.51426643,5.73
20220113,2847,0.012787,81.58,80.55,0.50752187,7.2
20220113,2171,0.012456,11.38,11.24,0.5136488,5.74
20220113,2460,0.011481,128.63,127.17,0.505397,8.21
20220113,603185,0.009682,146,144.6,0.5124661,5.64
20220113,603799,0.009416,107.2,106.2,0.49456608,7.8
20220113,603799,0.009416,107.2,106.2,0.49699134,7.8
20220113,603588,0,16.45,16.45,0.48007366,7.18
20220113,603613,-0.004435,110,110.49,0.4763296,6.89
20220113,600219,-0.008163,4.86,4.9,0.5121372,5.4
20220113,600219,-0.008163,4.86,4.9,0.5190793,5.4
20220113,2948,-0.011136,4.44,4.49,0.50238264,6
20220113,600690,-0.011514,28.33,28.66,0.4606471,9.34
20220113,600690,-0.011514,28.33,28.66,0.4702116,9.34
20220113,977,-0.012309,32.9,33.31,0.50645655,8.41
20220113,603995,-0.012558,57.4,58.13,0.51441026,5.9
20220113,601238,-0.014589,14.86,15.08,0.47543815,7.32
20220113,601238,-0.014589,14.86,15.08,0.48854142,7.32
20220113,601238,-0.014589,14.86,15.08,0.4847111,7.32
20220113,600057,-0.016055,8.58,8.72,0.47597745,5.82
20220113,2372,-0.017688,22.77,23.18,0.5138434,5.94
20220113,603908,-0.022808,46.7,47.79,0.47060716,5.81
20220113,2987,-0.024943,38.7,39.69,0.5125889,6.51
20220113,603128,-0.027166,13.25,13.62,0.48536134,5.61
20220113,600989,-0.027795,16.09,16.55,0.492861,6.8
20220113,601857,-0.034672,5.29,5.48,0.5394047,7.14
20220113,1,-0.03828,16.33,16.98,0.47360578,6.85
20220113,600030,-0.050455,25.03,26.36,0.45317942,7.32
20220113,600030,-0.050455,25.03,26.36,0.45622694,7.32
20220113,600030,-0.050455,25.03,26.36,0.4566618,7.32
20220113,600030,-0.050455,25.03,26.36,0.44758785,7.32
20220113,600030,-0.050455,25.03,26.36,0.44417927,7.32
20220113,600030,-0.050455,25.03,26.36,0.4584219,7.32
20220114,603297,0.1,137.94,125.4,0.55736583,6.63
20220114,2196,0.099836,13.44,12.22,0.54548347,5.54
20220114,603889,0.099415,7.52,6.84,0.47627735,7.01
20220114,603035,0.077561,22.09,20.5,0.570761,6.15
20220114,603236,0.066545,192.49,180.48,0.5166741,6.74
20220114,2273,0.05641,16.48,15.6,0.55138767,6.12
20220114,2895,0.050603,26.99,25.69,0.50947523,5.72
20220114,2895,0.050603,26.99,25.69,0.5136215,5.72
20220114,887,0.05041,25.63,24.4,0.5069393,6.32
20220114,603613,0.040909,114.5,110,0.47970888,6.89
20220114,2917,0.037234,11.7,11.28,0.59603506,6.73
20220114,600161,0.033092,32.78,31.73,0.49182695,7.63
20220114,603786,0.027087,92.9,90.45,0.5083265,6.46
20220114,600030,0.025569,25.67,25.03,0.4467653,7.32
20220114,600030,0.025569,25.67,25.03,0.44971618,7.32
20220114,2008,0.017339,48.7,47.87,0.51303226,6.16
20220114,2271,0.01657,49.08,48.28,0.45874065,7.12
20220114,600399,0.015512,18.33,18.05,0.49175394,6.03
20220114,600399,0.015512,18.33,18.05,0.45017055,6.03
20220114,603659,0.012227,151.5,149.67,0.49736357,5.72
20220114,603659,0.012227,151.5,149.67,0.49693337,5.72
20220114,600036,0.011662,48.58,48.02,0.46844438,7.76
20220114,2007,0.011093,30.99,30.65,0.4942063,6.01
20220114,605006,0.008106,13.68,13.57,0.5251859,6.66
