qid_date,stock_code,real_return,close,pclose,prediction
20220105,2594,-0.012793,250.02,253.26,0.44129616
20220105,600316,-0.013049,37.06,37.55,0.5171322
20220105,600132,-0.015162,138.35,140.48,0.47290516
20220105,2258,-0.017625,34,34.61,0.49563277
20220105,2258,-0.017625,34,34.61,0.51070976
20220105,858,-0.019084,219.48,223.75,0.49277586
20220105,2414,-0.019683,22.91,23.37,0.50869673
20220105,600519,-0.020642,1982.22,2024,0.4884546
20220105,600519,-0.020642,1982.22,2024,0.48883092
20220105,600519,-0.020642,1982.22,2024,0.4641405
20220105,600519,-0.020642,1982.22,2024,0.47296932
20220105,600519,-0.020642,1982.22,2024,0.49160114
20220105,605098,-0.023609,57.9,59.3,0.48124987
20220105,603236,-0.031422,184.95,190.95,0.46576706
20220105,600256,-0.03193,6.67,6.89,0.51259935
20220105,2345,-0.036335,6.1,6.33,0.5159665
20220105,776,-0.042159,22.72,23.72,0.48501226
20220105,2597,-0.067953,44.44,47.68,0.50880307
20220106,601838,0.034733,12.81,12.38,0.47432747
20220106,2541,0.02737,56.68,55.17,0.5036307
20220106,2541,0.02737,56.68,55.17,0.50835526
20220106,2027,0.026764,8.44,8.22,0.48274758
20220106,2128,0.02028,14.59,14.3,0.530721
20220106,600908,0.019366,5.79,5.68,0.5360161
20220106,2472,0.007592,27.87,27.66,0.51272905
20220106,601868,0.003534,2.84,2.83,0.5029861
20220106,301,0.003426,20.5,20.43,0.5023589
20220106,600104,0.002426,20.66,20.61,0.45950216
20220106,2191,0,16.15,16.15,0.50896883
20220106,600941,-0.006552,57.62,58,0.5700366
20220106,600941,-0.006552,57.62,58,0.5509532
20220106,601238,-0.008186,14.54,14.66,0.48600292
20220106,601238,-0.008186,14.54,14.66,0.4894503
20220106,601238,-0.008186,14.54,14.66,0.4840842
20220106,600085,-0.008941,50.99,51.45,0.5597213
20220106,2782,-0.01194,16.55,16.75,0.5737598
20220106,600633,-0.012685,9.34,9.46,0.49423623
20220106,601137,-0.014952,22.4,22.74,0.51779014
20220106,2847,-0.018904,82,83.58,0.49799743
20220106,605337,-0.022268,47.42,48.5,0.5145224
20220106,601330,-0.024931,10.56,10.83,0.54739475
20220106,66,-0.025538,14.5,14.88,0.49434868
20220106,902,-0.028291,16.83,17.32,0.51596427
20220106,2258,-0.036176,32.77,34,0.50223845
20220106,601985,-0.036316,7.43,7.71,0.51206005
20220106,792,-0.071221,31.95,34.4,0.5205251
20220107,600114,0.059837,11.69,11.03,0.471843
20220107,601633,0.0383,46.9,45.17,0.48125762
20220107,601633,0.0383,46.9,45.17,0.4788419
20220107,601633,0.0383,46.9,45.17,0.4729162
20220107,601633,0.0383,46.9,45.17,0.48270324
20220107,63,0.032239,34.58,33.5,0.48732314
20220107,2128,0.02536,14.96,14.59,0.51368475
20220107,600141,0.020587,33.71,33.03,0.5053325
20220107,1206,0.017164,49.78,48.94,0.56183445
20220107,2050,0.014051,25.26,24.91,0.5112232
20220107,2182,0.012523,21.83,21.56,0.4934072
20220107,2,0.012334,22.16,21.89,0.48436072
20220107,2597,0.00927,43.55,43.15,0.4895656
20220107,2230,0.007044,50.04,49.69,0.46129608
20220107,601778,0.005181,7.76,7.72,0.5728968
20220107,2897,-0.002192,40.96,41.05,0.46691906
20220107,600438,-0.004988,41.89,42.1,0.5368061
20220107,600438,-0.004988,41.89,42.1,0.52550346
20220107,600438,-0.004988,41.89,42.1,0.52414304
20220107,603663,-0.009095,23.97,24.19,0.44706357
20220107,603588,-0.009742,17.28,17.45,0.4824409
20220107,601865,-0.0122,49.39,50,0.51204735
20220107,601669,-0.01837,8.55,8.71,0.4699058
20220107,600496,-0.019305,5.08,5.18,0.4525515
20220107,603918,-0.026549,8.8,9.04,0.5506167
20220107,600477,-0.027897,4.53,4.66,0.5697859
20220107,301,-0.034634,19.79,20.5,0.5046954
20220107,2472,-0.046645,26.57,27.87,0.51334727
20220107,601633,0.0383,46.9,45.17,0.48006827
20220107,601668,0.024809,5.37,5.24,0.45994568
20220107,2191,0.021672,16.5,16.15,0.50443894
20220107,2043,0.011155,12.69,12.55,0.57018137
20220107,600655,0.006951,10.14,10.07,0.5115966
20220107,600104,0.004356,20.75,20.66,0.45961654
20220107,600000,0.001148,8.72,8.71,0.49416882
20220107,600111,-0.00119,41.95,42,0.513988
20220107,600438,-0.004988,41.89,42.1,0.5212748
20220107,810,-0.008594,12.69,12.8,0.5834144
20220107,2142,-0.00916,38.94,39.3,0.46936646
20220107,600893,-0.010502,55.59,56.18,0.47655517
20220110,600114,0.068435,12.49,11.69,0.4736572
20220110,600141,0.053693,35.52,33.71,0.5120081
20220110,2812,0.03013,237.96,231,0.507622
20220110,603733,0.016826,39.28,38.63,0.47686228
20220110,600010,0.007067,2.85,2.83,0.49017492
20220110,600010,0.007067,2.85,2.83,0.5271174
20220110,600765,0.006923,45.09,44.78,0.514463
20220110,601006,0.006116,6.58,6.54,0.49314183
20220110,605358,0.005114,106.14,105.6,0.5128084
20220110,603108,0.002901,13.83,13.79,0.527713
20220110,600111,0.001669,42.02,41.95,0.5182313
20220110,2832,0.000389,25.72,25.71,0.50856686
20220110,601311,-0.003489,14.28,14.33,0.50891656
20220110,603369,-0.003694,51.25,51.44,0.5287229
20220110,2422,-0.00504,19.74,19.84,0.53145146
20220110,935,-0.005082,25.45,25.58,0.56311125
20220110,799,-0.005157,191,191.99,0.44768038
20220110,600383,-0.005232,13.31,13.38,0.48725498
20220110,601238,-0.007524,14.51,14.62,0.48167256
20220110,603165,-0.009302,17.04,17.2,0.4645116
20220110,600941,-0.012075,58.09,58.8,0.53717387
20220110,601669,-0.012865,8.44,8.55,0.45509923
20220110,600519,-0.012945,1940.55,1966,0.47603664
20220110,600528,-0.0141,9.09,9.22,0.5747499
20220110,708,-0.016421,23.36,23.75,0.5588499
20220110,600048,-0.018822,16.16,16.47,0.47361922
20220110,600048,-0.018822,16.16,16.47,0.48307696
20220110,605098,-0.019056,55.08,56.15,0.4770938
20220110,605098,-0.019056,55.08,56.15,0.48160857
20220110,605098,-0.019056,55.08,56.15,0.4751344
20220110,603131,-0.019305,25.4,25.9,0.47356597
20220110,600529,-0.022666,39.67,40.59,0.5026478
20220110,600438,-0.026021,40.8,41.89,0.49875507
20220110,600438,-0.026021,40.8,41.89,0.50160104
20220110,603345,-0.026039,149.99,154,0.5277286
20220110,625,-0.026189,14.13,14.51,0.47098327
20220110,603026,-0.027079,183.6,188.71,0.5270729
20220110,603026,-0.027079,183.6,188.71,0.50896144
20220110,603026,-0.027079,183.6,188.71,0.5149619
20220110,2594,-0.029273,239.09,246.3,0.4596431
20220110,603501,-0.030387,265.48,273.8,0.51192296
20220110,603501,-0.030387,265.48,273.8,0.5167551
20220110,2658,-0.032432,8.95,9.25,0.52451766
20220110,3022,-0.034057,32.05,33.18,0.46031627
20220110,600132,-0.035267,126.38,131,0.4600635
20220111,2840,0.07842,18.84,17.47,0.48559594
20220111,603906,0.077056,37.46,34.78,0.45632356
20220111,2812,0.054463,250.92,237.96,0.49968344
20220111,2812,0.054463,250.92,237.96,0.4993395
20220111,600803,0.051579,19.98,19,0.51351255
20220111,850,0.039501,5,4.81,0.6076414
20220111,2920,0.037445,142.13,137,0.52337635
20220111,2920,0.037445,142.13,137,0.52092725
20220111,2920,0.037445,142.13,137,0.5211511
20220111,2920,0.037445,142.13,137,0.5214868
20220111,2920,0.037445,142.13,137,0.52357256
20220111,603067,0.035519,11.37,10.98,0.5096368
20220111,603517,0.034958,60.1,58.07,0.4191888
20220111,605111,0.029337,153.33,148.96,0.4828187
20220111,603369,0.025561,52.56,51.25,0.5261387
20220111,603369,0.025561,52.56,51.25,0.52293015
20220111,603369,0.025561,52.56,51.25,0.5277489
20220111,603369,0.025561,52.56,51.25,0.5330817
20220111,603369,0.025561,52.56,51.25,0.53351635
20220111,603369,0.025561,52.56,51.25,0.52658087
20220111,603369,0.025561,52.56,51.25,0.5266528
20220111,603323,0.022599,5.43,5.31,0.4854088
20220111,600718,0.022238,14.25,13.94,0.5134735
20220111,625,0.018401,14.39,14.13,0.4714169
20220111,625,0.018401,14.39,14.13,0.47338754
20220111,600690,0.018206,30.2,29.66,0.4940479
20220111,600435,0.01636,9.94,9.78,0.5059367
20220111,603859,0.015948,40.77,40.13,0.544613
20220111,600258,0.008715,26.62,26.39,0.4930163
20220111,603889,0.005988,6.72,6.68,0.5388361
20220111,605098,0.005628,55.39,55.08,0.45991808
20220111,603078,-0.001398,28.57,28.61,0.51464576
20220111,601166,-0.001402,21.37,21.4,0.47869137
20220111,601166,-0.001402,21.37,21.4,0.4710958
20220111,601166,-0.001402,21.37,21.4,0.47372448
20220111,601166,-0.001402,21.37,21.4,0.47423902
20220111,601166,-0.001402,21.37,21.4,0.46678662
20220111,600048,-0.009901,16,16.16,0.48145726
20220111,600048,-0.009901,16,16.16,0.46273494
20220111,600161,-0.010197,30.09,30.4,0.50619596
20220111,600161,-0.010197,30.09,30.4,0.49193758
20220111,601100,-0.012595,85.45,86.54,0.49971688
20220111,600176,-0.014428,17.76,18.02,0.49775782
20220111,600176,-0.014428,17.76,18.02,0.4980444
20220111,552,-0.016216,3.64,3.7,0.58274853
20220111,600233,-0.01825,18.29,18.63,0.46782443
20220111,600233,-0.01825,18.29,18.63,0.4841904
20220111,600233,-0.01825,18.29,18.63,0.4818648
20220111,600233,-0.01825,18.29,18.63,0.48284486
20220111,600233,-0.01825,18.29,18.63,0.48330006
20220111,601668,-0.022305,5.26,5.38,0.47635415
20220111,2918,-0.05293,25.05,26.45,0.47605288
20220112,601128,0.0375,7.47,7.2,0.47289783
20220112,601128,0.0375,7.47,7.2,0.46716085
20220112,601128,0.0375,7.47,7.2,0.46834382
20220112,601128,0.0375,7.47,7.2,0.48417392
20220112,601128,0.0375,7.47,7.2,0.47773305
20220112,601128,0.0375,7.47,7.2,0.4658795
20220112,601128,0.0375,7.47,7.2,0.47640273
20220112,603799,0.023911,106.2,103.72,0.49445862
20220112,603799,0.023911,106.2,103.72,0.5002697
20220112,603799,0.023911,106.2,103.72,0.49442154
20220112,603799,0.023911,106.2,103.72,0.5053499
20220112,603799,0.023911,106.2,103.72,0.50564235
20220112,600919,0.022796,6.73,6.58,0.47810948
20220112,600919,0.022796,6.73,6.58,0.47333962
20220112,600919,0.022796,6.73,6.58,0.47788206
20220112,600919,0.022796,6.73,6.58,0.48232996
20220112,605369,0.008194,145.18,144,0.54233974
20220112,2019,0.006051,19.95,19.83,0.52311784
20220112,600161,0.005317,30.25,30.09,0.49180984
20220112,600161,0.005317,30.25,30.09,0.49921873
20220112,603613,0.004455,110.49,110,0.48164117
20220112,603613,0.004455,110.49,110,0.48965266
20220112,603613,0.004455,110.49,110,0.4918758
20220112,603613,0.004455,110.49,110,0.4791668
20220112,2812,0.004105,251.95,250.92,0.5014458
20220112,2812,0.004105,251.95,250.92,0.5029346
20220112,2812,0.004105,251.95,250.92,0.49619552
20220112,2812,0.004105,251.95,250.92,0.4952165
20220112,605338,0.001583,37.97,37.91,0.5036572
20220112,605189,0.001145,26.23,26.2,0.59128374
20220112,600588,-0.001427,35,35.05,0.46650824
20220112,2129,-0.003868,41.2,41.36,0.49734074
20220112,600459,-0.004172,23.87,23.97,0.5673086
20220112,2154,-0.005263,5.67,5.7,0.5109607
20220112,603866,-0.005936,28.47,28.64,0.50333333
20220112,603866,-0.005936,28.47,28.64,0.49509695
20220112,601166,-0.006083,21.24,21.37,0.48528218
20220112,601166,-0.006083,21.24,21.37,0.46076214
20220112,601238,-0.006588,15.08,15.18,0.48707157
20220112,601238,-0.006588,15.08,15.18,0.48559603
20220112,601238,-0.006588,15.08,15.18,0.4792252
20220112,601238,-0.006588,15.08,15.18,0.48592553
20220112,601238,-0.006588,15.08,15.18,0.48701793
20220112,605123,-0.006778,112.83,113.6,0.51390684
20220112,902,-0.020034,17.12,17.47,0.50328845
20220112,605111,-0.020805,150.14,153.33,0.506058
20220112,605111,-0.020805,150.14,153.33,0.50145304
20220112,2724,-0.027506,15.91,16.36,0.51203096
20220112,2991,-0.031447,69.3,71.55,0.468779
20220112,683,-0.033262,9.01,9.32,0.5776758
20220112,951,-0.040781,16.7,17.41,0.50312054
20220112,600233,-0.041553,17.53,18.29,0.48971963
20220112,600233,-0.041553,17.53,18.29,0.4824648
20220112,600176,-0.041667,17.02,17.76,0.46674308
20220112,600176,-0.041667,17.02,17.76,0.44664106
20220112,600176,-0.041667,17.02,17.76,0.46297348
20220112,600096,-0.042095,19.57,20.43,0.5374508
20220112,605168,-0.04828,192,201.74,0.49585485
20220112,600690,-0.050993,28.66,30.2,0.53086156
20220112,600690,-0.050993,28.66,30.2,0.5284463
20220112,600690,-0.050993,28.66,30.2,0.5303402
20220112,600690,-0.050993,28.66,30.2,0.52994084
20220112,600690,-0.050993,28.66,30.2,0.532592
20220112,603166,-0.061927,8.18,8.72,0.5143742
20220112,2046,-0.071223,12.91,13.9,0.49873906
20220112,2191,-0.096953,16.3,18.05,0.5090146
20220112,2191,-0.096953,16.3,18.05,0.50443894
20220113,603077,0.1,3.96,3.6,0.5379054
20220113,600933,0.099948,21.24,19.31,0.5042129
20220113,600933,0.099948,21.24,19.31,0.50391537
20220113,601689,0.099863,56.39,51.27,0.46526575
20220113,601689,0.099863,56.39,51.27,0.46268782
20220113,601689,0.099863,56.39,51.27,0.4643446
20220113,2645,0.058212,25.45,24.05,0.49425143
20220113,2132,0.055453,5.71,5.41,0.5174433
20220113,2960,0.043396,49.77,47.7,0.50563234
20220113,2960,0.043396,49.77,47.7,0.49766582
20220113,2960,0.043396,49.77,47.7,0.50779945
20220113,2960,0.043396,49.77,47.7,0.5094231
20220113,603713,0.035593,134.71,130.08,0.49304605
20220113,603713,0.035593,134.71,130.08,0.4872416
20220113,2405,0.02903,16.66,16.19,0.47065267
20220113,603035,0.025,20.5,20,0.5115636
20220113,600596,0.023285,24.61,24.05,0.5113573
20220113,603300,0.016703,14,13.77,0.51426643
20220113,2847,0.012787,81.58,80.55,0.50752187
20220113,2171,0.012456,11.38,11.24,0.5136488
20220113,2460,0.011481,128.63,127.17,0.505397
20220113,603185,0.009682,146,144.6,0.5124661
20220113,603799,0.009416,107.2,106.2,0.49456608
20220113,603799,0.009416,107.2,106.2,0.49699134
20220113,603588,0,16.45,16.45,0.48007366
20220113,603613,-0.004435,110,110.49,0.4763296
20220113,600219,-0.008163,4.86,4.9,0.5121372
20220113,600219,-0.008163,4.86,4.9,0.5190793
20220113,2948,-0.011136,4.44,4.49,0.50238264
20220113,600690,-0.011514,28.33,28.66,0.4606471
20220113,600690,-0.011514,28.33,28.66,0.4702116
20220113,977,-0.012309,32.9,33.31,0.50645655
20220113,603995,-0.012558,57.4,58.13,0.51441026
20220113,601238,-0.014589,14.86,15.08,0.47543815
20220113,601238,-0.014589,14.86,15.08,0.48854142
20220113,601238,-0.014589,14.86,15.08,0.4847111
20220113,600057,-0.016055,8.58,8.72,0.47597745
20220113,2372,-0.017688,22.77,23.18,0.5138434
20220113,603908,-0.022808,46.7,47.79,0.47060716
20220113,2987,-0.024943,38.7,39.69,0.5125889
20220113,603128,-0.027166,13.25,13.62,0.48536134
20220113,600989,-0.027795,16.09,16.55,0.492861
20220113,601857,-0.034672,5.29,5.48,0.5394047
20220113,1,-0.03828,16.33,16.98,0.47360578
20220113,600030,-0.050455,25.03,26.36,0.45317942
20220113,600030,-0.050455,25.03,26.36,0.45622694
20220113,600030,-0.050455,25.03,26.36,0.4566618
20220113,600030,-0.050455,25.03,26.36,0.44758785
20220113,600030,-0.050455,25.03,26.36,0.44417927
20220113,600030,-0.050455,25.03,26.36,0.4584219
20220114,603297,0.1,137.94,125.4,0.55736583
20220114,2196,0.099836,13.44,12.22,0.54548347
20220114,603889,0.099415,7.52,6.84,0.47627735
20220114,603035,0.077561,22.09,20.5,0.570761
20220114,603236,0.066545,192.49,180.48,0.5166741
20220114,2273,0.05641,16.48,15.6,0.55138767
20220114,2895,0.050603,26.99,25.69,0.50947523
20220114,2895,0.050603,26.99,25.69,0.5136215
20220114,887,0.05041,25.63,24.4,0.5069393
20220114,603613,0.040909,114.5,110,0.47970888
20220114,2917,0.037234,11.7,11.28,0.59603506
20220114,600161,0.033092,32.78,31.73,0.49182695
20220114,603786,0.027087,92.9,90.45,0.5083265
20220114,600030,0.025569,25.67,25.03,0.4467653
20220114,600030,0.025569,25.67,25.03,0.44971618
20220114,2008,0.017339,48.7,47.87,0.51303226
20220114,2271,0.01657,49.08,48.28,0.45874065
20220114,600399,0.015512,18.33,18.05,0.49175394
20220114,600399,0.015512,18.33,18.05,0.45017055
20220114,603659,0.012227,151.5,149.67,0.49736357
20220114,603659,0.012227,151.5,149.67,0.49693337
20220114,600036,0.011662,48.58,48.02,0.46844438
20220114,2007,0.011093,30.99,30.65,0.4942063
20220114,605006,0.008106,13.68,13.57,0.5251859
20220114,605006,0.008106,13.68,13.57,0.48300955
20220114,603916,0.007666,26.29,26.09,0.5197276
20220114,2304,0.006619,155.12,154.1,0.47449872
20220114,601857,0.005671,5.32,5.29,0.5233331
20220114,600989,0.004972,16.17,16.09,0.5070351
20220114,600989,0.004972,16.17,16.09,0.5024972
20220114,603129,0.003754,173.82,173.17,0.50478935
20220114,2549,0.002548,15.74,15.7,0.49147844
20220114,603816,0.001358,73.76,73.66,0.4649915
20220114,603816,0.001358,73.76,73.66,0.46989506
20220114,603816,0.001358,73.76,73.66,0.47346726
20220114,603816,0.001358,73.76,73.66,0.4702293
20220114,603816,0.001358,73.76,73.66,0.45841303
20220114,603816,0.001358,73.76,73.66,0.4725333
20220114,603816,0.001358,73.76,73.66,0.45681226
20220114,603816,0.001358,73.76,73.66,0.47315258
20220114,603816,0.001358,73.76,73.66,0.4701795
20220114,603439,-0.001197,16.69,16.71,0.5206119
20220114,603589,-0.002653,63.91,64.08,0.5278669
20220114,1,-0.006736,16.22,16.33,0.47943124
20220114,1,-0.006736,16.22,16.33,0.4688954
20220114,1,-0.006736,16.22,16.33,0.47396874
20220114,1,-0.006736,16.22,16.33,0.47514418
20220114,1,-0.006736,16.22,16.33,0.4675646
20220114,601166,-0.00726,20.51,20.66,0.46352527
20220114,603799,-0.008675,106.27,107.2,0.46840468
20220114,600600,-0.011637,89.18,90.23,0.5076831
20220114,600600,-0.011637,89.18,90.23,0.50270635
20220114,600600,-0.011637,89.18,90.23,0.5039366
20220114,600600,-0.011637,89.18,90.23,0.50286406
20220114,600600,-0.011637,89.18,90.23,0.5038411
20220114,2605,-0.01233,31.24,31.63,0.47659135
20220114,600219,-0.016461,4.78,4.86,0.511406
20220114,600746,-0.016828,15.19,15.45,0.5390136
20220114,2493,-0.032693,18.64,19.27,0.5032675
20220114,600111,-0.034161,42.41,43.91,0.5163456
20220114,600111,-0.034161,42.41,43.91,0.5088647
20220114,600111,-0.034161,42.41,43.91,0.51833546
20220114,2318,0.056289,18.39,17.41,0.50910103
20220114,600481,0.047423,10.16,9.7,0.5105723
20220114,2850,0.041063,168.85,162.19,0.5099703
20220114,601155,0.020428,31.47,30.84,0.43017393
20220114,603212,0.012165,28.29,27.95,0.53259
20220114,2839,0.009836,6.16,6.1,0.48488262
20220114,603816,0.001358,73.76,73.66,0.48512834
20220117,600633,0.099798,10.91,9.92,0.4982756
20220117,601001,0.09887,11.67,10.62,0.5114177
20220117,601001,0.09887,11.67,10.62,0.48048252
20220117,600011,0.084544,8.21,7.57,0.51856744
20220117,600481,0.058071,10.75,10.16,0.504887
20220117,2405,0.056338,18,17.04,0.48348388
20220117,2405,0.056338,18,17.04,0.48087883
20220117,2011,0.041359,14.1,13.54,0.5192888
20220117,2271,0.041157,51.1,49.08,0.5075754
20220117,2271,0.041157,51.1,49.08,0.5033386
20220117,2271,0.041157,51.1,49.08,0.5001998
20220117,708,0.039111,23.38,22.5,0.5027527
20220117,708,0.039111,23.38,22.5,0.51169103
20220117,603613,0.038952,118.96,114.5,0.4855911
20220117,601166,0.038518,21.3,20.51,0.46449086
20220117,2839,0.035714,6.38,6.16,0.4864069
20220117,2839,0.035714,6.38,6.16,0.4838871
20220117,603063,0.035704,35.68,34.45,0.5842343
20220117,600309,0.03423,98.8,95.53,0.45433447
20220117,601009,0.033613,9.84,9.52,0.4546165
20220117,601456,0.031273,14.18,13.75,0.45905346
20220117,2244,0.028986,5.68,5.52,0.51176596
20220117,601899,0.02686,9.94,9.68,0.5071318
20220117,2850,0.023986,172.9,168.85,0.50345343
20220117,2929,0.023556,36.5,35.66,0.50413877
20220117,600496,0.023404,4.81,4.7,0.4821278
20220117,2371,0.022757,314.6,307.6,0.4972643
20220117,2371,0.022757,314.6,307.6,0.500787
20220117,2371,0.022757,314.6,307.6,0.49764112
20220117,2371,0.022757,314.6,307.6,0.51011753
20220117,601128,0.022315,7.33,7.17,0.47266927
20220117,600089,0.02163,20.31,19.88,0.52458996
20220117,983,0.021469,9.04,8.85,0.48158935
20220117,983,0.021469,9.04,8.85,0.47064364
20220117,2738,0.019312,60.17,59.03,0.5110079
20220117,2738,0.019312,60.17,59.03,0.52407825
20220117,2738,0.019312,60.17,59.03,0.51558584
20220117,605111,0.013429,162.25,160.1,0.51764435
20220117,601898,0.012739,6.36,6.28,0.4804714
20220117,858,0.012689,211.49,208.84,0.4809526
20220117,600036,0.008851,49.01,48.58,0.44705495
20220117,600036,0.008851,49.01,48.58,0.43750593
20220117,600036,0.008851,49.01,48.58,0.4357551
20220117,600036,0.008851,49.01,48.58,0.43629643
