qid_date,stock_code,real_return,close,pclose,prediction,ESG
20211230,2549,-0.020103,17.06,17.41,0.48166907,6.49
20211230,2990,-0.02238,34.51,35.3,0.7748298,7.37
20211230,600131,-0.027159,21.85,22.46,0.5677093,7.24
20211231,600378,-0.1,43.38,48.2,0.55666155,6.55
20211231,603825,0.031207,30.07,29.16,0.47325936,5.69
20211231,2959,0.014091,64.77,63.87,0.38651523,5.62
20211231,2594,0.010741,271,268.12,0.34086958,8.4
20211231,762,0.010728,53.7,53.13,0.59329325,5.85
20211231,762,0.010728,53.7,53.13,0.59139806,5.85
20211231,600640,0.009836,15.4,15.25,0.720601,6.11
20211231,600519,0.0006,2051.23,2050,0.72303414,5.95
20211231,600519,0.0006,2051.23,2050,0.7662499,5.95
20211231,600519,0.0006,2051.23,2050,0.78417057,5.95
20211231,600519,0.0006,2051.23,2050,0.7690875,5.95
20211231,2648,-0.010242,39.62,40.03,0.3855507,5.93
20211231,568,-0.012723,250.64,253.87,0.33041617,6.07
20211231,568,-0.012723,250.64,253.87,0.32914552,6.07
20211231,601012,-0.015545,84.86,86.2,0.37314555,7.62
20211231,603486,-0.021067,147.77,150.95,0.36614197,5.54
20211231,601888,-0.024384,214.06,219.41,0.29744992,6.81
20211231,603396,-0.1,110.7,123,0.4790867,6.85
20220104,1,0.029412,17.15,16.66,0.31767777,6.85
20220104,603288,0.024425,108.63,106.04,0.35064805,7.33
20220104,2555,0.023446,28.81,28.15,0.31804356,7.95
20220104,600129,0.011736,25,24.71,0.7241442,5.93
20220104,600276,0.010518,50.92,50.39,0.36774075,6.19
20220104,603259,0.008824,109.76,108.8,0.31340283,8.74
20220104,600908,0.005254,5.74,5.71,0.6777282,5.76
20220104,603439,0.001208,16.58,16.56,0.74051356,5.83
20220104,603825,-0.000998,30.04,30.07,0.6483195,5.69
20220104,301,-0.001047,19.09,19.11,0.36785156,5.45
20220104,600050,-0.002506,3.98,3.99,0.33225197,9.47
20220104,2556,-0.007874,12.6,12.7,0.66591334,7.36
20220104,2847,-0.012125,83.92,84.95,0.3800038,7.2
20220104,603338,-0.012225,80.8,81.8,0.39735532,6.94
20220104,600519,-0.013275,2024,2051.23,0.72890955,5.95
20220104,600519,-0.013275,2024,2051.23,0.74470735,5.95
20220104,600519,-0.013275,2024,2051.23,0.77957255,5.95
20220104,600519,-0.013275,2024,2051.23,0.773398,5.95
20220104,600519,-0.013275,2024,2051.23,0.7173488,5.95
20220104,600519,-0.013275,2024,2051.23,0.72681963,5.95
20220104,600519,-0.013275,2024,2051.23,0.78277427,5.95
20220104,600519,-0.013275,2024,2051.23,0.7332929,5.95
20220104,681,-0.015595,25.88,26.29,0.45330948,5.62
20220104,601238,-0.016361,15.03,15.28,0.60435694,7.32
20220104,2415,-0.020607,51.33,52.41,0.3684469,8
20220104,2284,-0.022928,11.08,11.34,0.5603786,7.13
20220104,603279,-0.026748,43.3,44.49,0.42614985,5.7
20220104,2859,-0.034541,34.38,35.61,0.5669599,5.97
20220104,603098,-0.043956,43.5,45.5,0.5818561,6.63
20220104,519,-0.059406,22.8,24.24,0.65132743,6.4
20220104,2709,-0.060233,104.69,111.4,0.37383908,6.35
20220104,2594,-0.065461,253.26,271,0.33578253,8.4
20220104,2594,-0.065461,253.26,271,0.3533371,8.4
20220104,600976,-0.099908,78.11,86.78,0.55023104,6.29
20220105,2541,0.09988,55.17,50.16,0.409736,4.78
20220105,2034,0.055869,20.6,19.51,0.74035954,6.29
20220105,2120,0.039529,22.09,21.25,0.33800873,6.95
20220105,600019,0.03352,7.4,7.16,0.4890767,8.11
20220105,3016,0.028677,11.12,10.81,0.38227898,5.52
20220105,2985,0.027099,123.18,119.93,0.39855754,5.69
20220105,603566,0.025641,26,25.35,0.4906117,6.51
20220105,2768,0.024353,26.5,25.87,0.6036702,6.25
20220105,603711,0.019585,17.18,16.85,0.46557721,5.37
20220105,600989,0.018139,17.4,17.09,0.38315135,6.8
20220105,603916,0.013793,26.46,26.1,0.41367012,6.31
20220105,2128,0.013466,14.3,14.11,0.722742,5.04
20220105,600195,0.009202,13.16,13.04,0.6062041,5.04
20220105,603896,0.008054,60.08,59.6,0.68428904,5.94
20220105,603010,0.004384,25.2,25.09,0.64533925,6.55
20220105,2966,0,6.81,6.81,0.6949215,5.84
20220105,601899,-0.010235,9.67,9.77,0.42301244,8.56
20220105,2594,-0.012793,250.02,253.26,0.33885896,8.4
20220105,600316,-0.013049,37.06,37.55,0.5580422,8.13
20220105,600132,-0.015162,138.35,140.48,0.34930873,5.13
20220105,2258,-0.017625,34,34.61,0.3861983,6.53
20220105,2258,-0.017625,34,34.61,0.42155343,6.53
20220105,858,-0.019084,219.48,223.75,0.55621094,7.88
20220105,2414,-0.019683,22.91,23.37,0.48760933,7.55
20220105,600519,-0.020642,1982.22,2024,0.683231,5.95
20220105,600519,-0.020642,1982.22,2024,0.75565463,5.95
20220105,600519,-0.020642,1982.22,2024,0.6370881,5.95
20220105,600519,-0.020642,1982.22,2024,0.70749426,5.95
20220105,600519,-0.020642,1982.22,2024,0.6493542,5.95
20220105,605098,-0.023609,57.9,59.3,0.3702445,5.91
20220105,603236,-0.031422,184.95,190.95,0.3620656,6.74
20220105,600256,-0.03193,6.67,6.89,0.5074047,5.98
20220105,2345,-0.036335,6.1,6.33,0.47323304,5.44
20220105,776,-0.042159,22.72,23.72,0.33320472,7.7
20220105,2597,-0.067953,44.44,47.68,0.39231455,6.97
20220106,601838,0.034733,12.81,12.38,0.36621186,6.14
20220106,2541,0.02737,56.68,55.17,0.3973411,4.78
20220106,2541,0.02737,56.68,55.17,0.4089645,4.78
20220106,2027,0.026764,8.44,8.22,0.33900183,6.77
20220106,2128,0.02028,14.59,14.3,0.6481727,5.04
20220106,600908,0.019366,5.79,5.68,0.64641,5.76
20220106,2472,0.007592,27.87,27.66,0.4865157,5.45
20220106,601868,0.003534,2.84,2.83,0.5166902,6.62
20220106,301,0.003426,20.5,20.43,0.3809661,5.45
20220106,600104,0.002426,20.66,20.61,0.44869807,7.19
20220106,2191,0,16.15,16.15,0.41525877,6.61
20220106,600941,-0.006552,57.62,58,0.77707696,0
20220106,600941,-0.006552,57.62,58,0.6670219,0
20220106,601238,-0.008186,14.54,14.66,0.7541397,7.32
20220106,601238,-0.008186,14.54,14.66,0.65624255,7.32
20220106,601238,-0.008186,14.54,14.66,0.748968,7.32
20220106,600085,-0.008941,50.99,51.45,0.65268576,6.13
20220106,2782,-0.01194,16.55,16.75,0.7080935,5.45
20220106,600633,-0.012685,9.34,9.46,0.5379475,5.75
20220106,601137,-0.014952,22.4,22.74,0.5957566,5.44
20220106,2847,-0.018904,82,83.58,0.37230647,7.2
20220106,605337,-0.022268,47.42,48.5,0.42797315,5.31
20220106,601330,-0.024931,10.56,10.83,0.7325858,7.56
20220106,66,-0.025538,14.5,14.88,0.38482976,8.75
20220106,902,-0.028291,16.83,17.32,0.40196964,5.65
20220106,2258,-0.036176,32.77,34,0.39209878,6.53
20220106,601985,-0.036316,7.43,7.71,0.42574778,8.41
20220106,792,-0.071221,31.95,34.4,0.43134987,6.36
20220107,600114,0.059837,11.69,11.03,0.45876902,6.8
20220107,601633,0.0383,46.9,45.17,0.7851735,7.62
20220107,601633,0.0383,46.9,45.17,0.6470284,7.62
20220107,601633,0.0383,46.9,45.17,0.7174754,7.62
20220107,601633,0.0383,46.9,45.17,0.7874351,7.62
20220107,63,0.032239,34.58,33.5,0.5739099,8.94
20220107,2128,0.02536,14.96,14.59,0.5129082,5.04
20220107,600141,0.020587,33.71,33.03,0.40270737,6.6
20220107,1206,0.017164,49.78,48.94,0.5797118,6.3
20220107,2050,0.014051,25.26,24.91,0.385735,6.31
20220107,2182,0.012523,21.83,21.56,0.42976427,5.63
20220107,2,0.012334,22.16,21.89,0.31537536,8.59
20220107,2597,0.00927,43.55,43.15,0.39262882,6.97
20220107,2230,0.007044,50.04,49.69,0.29897106,8.1
20220107,601778,0.005181,7.76,7.72,0.7379248,5.02
20220107,2897,-0.002192,40.96,41.05,0.499943,5.58
20220107,600438,-0.004988,41.89,42.1,0.37601697,7.79
20220107,600438,-0.004988,41.89,42.1,0.358222,7.79
20220107,600438,-0.004988,41.89,42.1,0.3605438,7.79
20220107,603663,-0.009095,23.97,24.19,0.42376694,6.28
20220107,603588,-0.009742,17.28,17.45,0.3268769,7.18
20220107,601865,-0.0122,49.39,50,0.3652426,8.69
20220107,601669,-0.01837,8.55,8.71,0.34057313,5.9
20220107,600496,-0.019305,5.08,5.18,0.49779344,5.28
20220107,603918,-0.026549,8.8,9.04,0.67417055,5.97
20220107,600477,-0.027897,4.53,4.66,0.6946485,5.93
20220107,301,-0.034634,19.79,20.5,0.37722576,5.45
20220107,2472,-0.046645,26.57,27.87,0.43273368,5.45
20220107,601633,0.0383,46.9,45.17,0.69875586,7.62
20220107,601668,0.024809,5.37,5.24,0.33371142,6.23
20220107,2191,0.021672,16.5,16.15,0.39224017,6.61
20220107,2043,0.011155,12.69,12.55,0.6647025,5.49
20220107,600655,0.006951,10.14,10.07,0.36871284,8.75
20220107,600104,0.004356,20.75,20.66,0.3330325,7.19
20220107,600000,0.001148,8.72,8.71,0.46690655,6.29
20220107,600111,-0.00119,41.95,42,0.4787866,5.57
20220107,600438,-0.004988,41.89,42.1,0.3562649,7.79
20220107,810,-0.008594,12.69,12.8,0.6512551,5.48
20220107,2142,-0.00916,38.94,39.3,0.32198352,5.31
20220107,600893,-0.010502,55.59,56.18,0.384326,7.75
20220110,600114,0.068435,12.49,11.69,0.4752757,6.8
20220110,600141,0.053693,35.52,33.71,0.4257688,6.6
20220110,2812,0.03013,237.96,231,0.37660888,7.6
20220110,603733,0.016826,39.28,38.63,0.37038156,7.83
20220110,600010,0.007067,2.85,2.83,0.5246744,5.17
20220110,600010,0.007067,2.85,2.83,0.5844559,5.17
20220110,600765,0.006923,45.09,44.78,0.38640144,5.67
20220110,601006,0.006116,6.58,6.54,0.34321067,6.36
20220110,605358,0.005114,106.14,105.6,0.39095604,6.48
20220110,603108,0.002901,13.83,13.79,0.6240066,6.36
20220110,600111,0.001669,42.02,41.95,0.4741731,5.57
20220110,2832,0.000389,25.72,25.71,0.3949868,5.4
20220110,601311,-0.003489,14.28,14.33,0.42379728,6.27
20220110,603369,-0.003694,51.25,51.44,0.3578482,5.77
20220110,2422,-0.00504,19.74,19.84,0.59861976,8.66
20220110,935,-0.005082,25.45,25.58,0.7038669,6.07
20220110,799,-0.005157,191,191.99,0.3482415,5.58
20220110,600383,-0.005232,13.31,13.38,0.33033034,5.69
20220110,601238,-0.007524,14.51,14.62,0.33264646,7.32
20220110,603165,-0.009302,17.04,17.2,0.5450648,6.13
20220110,600941,-0.012075,58.09,58.8,0.66378033,0
20220110,601669,-0.012865,8.44,8.55,0.3391094,5.9
20220110,600519,-0.012945,1940.55,1966,0.7400175,5.95
20220110,600528,-0.0141,9.09,9.22,0.7034182,6.13
20220110,708,-0.016421,23.36,23.75,0.66715646,6.61
20220110,600048,-0.018822,16.16,16.47,0.30833504,7.36
20220110,600048,-0.018822,16.16,16.47,0.30674604,7.36
20220110,605098,-0.019056,55.08,56.15,0.35537905,5.91
20220110,605098,-0.019056,55.08,56.15,0.36619437,5.91
20220110,605098,-0.019056,55.08,56.15,0.36111224,5.91
20220110,603131,-0.019305,25.4,25.9,0.54886675,6.48
20220110,600529,-0.022666,39.67,40.59,0.3757009,7.11
20220110,600438,-0.026021,40.8,41.89,0.36918813,7.79
20220110,600438,-0.026021,40.8,41.89,0.34186822,7.79
20220110,603345,-0.026039,149.99,154,0.36134943,5.13
20220110,625,-0.026189,14.13,14.51,0.33016494,6.85
20220110,603026,-0.027079,183.6,188.71,0.5371834,6.45
20220110,603026,-0.027079,183.6,188.71,0.5137747,6.45
20220110,603026,-0.027079,183.6,188.71,0.44416437,6.45
20220110,2594,-0.029273,239.09,246.3,0.34553036,8.4
20220110,603501,-0.030387,265.48,273.8,0.36139163,7.58
20220110,603501,-0.030387,265.48,273.8,0.35011065,7.58
20220110,2658,-0.032432,8.95,9.25,0.50140196,6.79
20220110,3022,-0.034057,32.05,33.18,0.37713748,6.84
20220110,600132,-0.035267,126.38,131,0.35314405,5.13
20220111,2840,0.07842,18.84,17.47,0.5806153,5.56
20220111,603906,0.077056,37.46,34.78,0.3918854,5.32
20220111,2812,0.054463,250.92,237.96,0.3611169,7.6
20220111,2812,0.054463,250.92,237.96,0.3639422,7.6
20220111,600803,0.051579,19.98,19,0.42395443,9.23
20220111,850,0.039501,5,4.81,0.72931665,5.84
20220111,2920,0.037445,142.13,137,0.3632466,6.76
20220111,2920,0.037445,142.13,137,0.3504117,6.76
20220111,2920,0.037445,142.13,137,0.35656548,6.76
20220111,2920,0.037445,142.13,137,0.36286816,6.76
20220111,2920,0.037445,142.13,137,0.35810745,6.76
20220111,603067,0.035519,11.37,10.98,0.47033685,6.37
20220111,603517,0.034958,60.1,58.07,0.31775975,5.37
20220111,605111,0.029337,153.33,148.96,0.3880901,6.53
20220111,603369,0.025561,52.56,51.25,0.35176757,5.77
20220111,603369,0.025561,52.56,51.25,0.36670807,5.77
20220111,603369,0.025561,52.56,51.25,0.35549733,5.77
20220111,603369,0.025561,52.56,51.25,0.37586817,5.77
20220111,603369,0.025561,52.56,51.25,0.35408294,5.77
20220111,603369,0.025561,52.56,51.25,0.42018276,5.77
20220111,603369,0.025561,52.56,51.25,0.36822927,5.77
20220111,603323,0.022599,5.43,5.31,0.45157933,6.09
20220111,600718,0.022238,14.25,13.94,0.6641446,8.46
20220111,625,0.018401,14.39,14.13,0.34421065,6.85
20220111,625,0.018401,14.39,14.13,0.33773106,6.85
20220111,600690,0.018206,30.2,29.66,0.38404787,9.34
20220111,600435,0.01636,9.94,9.78,0.5977569,7.1
20220111,603859,0.015948,40.77,40.13,0.5762825,5.8
20220111,600258,0.008715,26.62,26.39,0.34257212,6.7
20220111,603889,0.005988,6.72,6.68,0.67891014,7.01
20220111,605098,0.005628,55.39,55.08,0.33658975,5.91
20220111,603078,-0.001398,28.57,28.61,0.42758563,6.23
20220111,601166,-0.001402,21.37,21.4,0.3232152,7.17
20220111,601166,-0.001402,21.37,21.4,0.3300007,7.17
20220111,601166,-0.001402,21.37,21.4,0.34854445,7.17
20220111,601166,-0.001402,21.37,21.4,0.33991882,7.17
20220111,601166,-0.001402,21.37,21.4,0.33712134,7.17
20220111,600048,-0.009901,16,16.16,0.3219969,7.36
20220111,600048,-0.009901,16,16.16,0.3090848,7.36
20220111,600161,-0.010197,30.09,30.4,0.40800935,7.63
20220111,600161,-0.010197,30.09,30.4,0.37512866,7.63
20220111,601100,-0.012595,85.45,86.54,0.38201508,5.77
20220111,600176,-0.014428,17.76,18.02,0.3531319,6.5
20220111,600176,-0.014428,17.76,18.02,0.3636647,6.5
20220111,552,-0.016216,3.64,3.7,0.6992269,5.99
20220111,600233,-0.01825,18.29,18.63,0.32151282,6.38
20220111,600233,-0.01825,18.29,18.63,0.31825024,6.38
20220111,600233,-0.01825,18.29,18.63,0.31367907,6.38
20220111,600233,-0.01825,18.29,18.63,0.32560235,6.38
20220111,600233,-0.01825,18.29,18.63,0.3117738,6.38
20220111,601668,-0.022305,5.26,5.38,0.3627605,6.23
20220111,2918,-0.05293,25.05,26.45,0.39251548,7.38
20220112,601128,0.0375,7.47,7.2,0.3112658,5.05
20220112,601128,0.0375,7.47,7.2,0.30768558,5.05
20220112,601128,0.0375,7.47,7.2,0.31435794,5.05
20220112,601128,0.0375,7.47,7.2,0.3277838,5.05
20220112,601128,0.0375,7.47,7.2,0.33358666,5.05
20220112,601128,0.0375,7.47,7.2,0.3172491,5.05
20220112,601128,0.0375,7.47,7.2,0.32832503,5.05
20220112,603799,0.023911,106.2,103.72,0.37177616,7.8
20220112,603799,0.023911,106.2,103.72,0.35516447,7.8
20220112,603799,0.023911,106.2,103.72,0.36020207,7.8
20220112,603799,0.023911,106.2,103.72,0.36320293,7.8
20220112,603799,0.023911,106.2,103.72,0.36662436,7.8
20220112,600919,0.022796,6.73,6.58,0.33999848,6.03
20220112,600919,0.022796,6.73,6.58,0.335944,6.03
20220112,600919,0.022796,6.73,6.58,0.33427507,6.03
20220112,600919,0.022796,6.73,6.58,0.32751656,6.03
20220112,605369,0.008194,145.18,144,0.649389,7.68
20220112,2019,0.006051,19.95,19.83,0.5912954,6.66
20220112,600161,0.005317,30.25,30.09,0.3762545,7.63
20220112,600161,0.005317,30.25,30.09,0.3710921,7.63
20220112,603613,0.004455,110.49,110,0.31476286,6.89
20220112,603613,0.004455,110.49,110,0.34709305,6.89
20220112,603613,0.004455,110.49,110,0.32142067,6.89
20220112,603613,0.004455,110.49,110,0.31865528,6.89
20220112,2812,0.004105,251.95,250.92,0.3794602,7.6
20220112,2812,0.004105,251.95,250.92,0.36828777,7.6
20220112,2812,0.004105,251.95,250.92,0.3684699,7.6
20220112,2812,0.004105,251.95,250.92,0.35934377,7.6
20220112,605338,0.001583,37.97,37.91,0.3775923,5.88
20220112,605189,0.001145,26.23,26.2,0.71092874,6.26
20220112,600588,-0.001427,35,35.05,0.41180232,7.24
20220112,2129,-0.003868,41.2,41.36,0.38219702,7.96
20220112,600459,-0.004172,23.87,23.97,0.6698501,6.65
20220112,2154,-0.005263,5.67,5.7,0.5217576,6.26
20220112,603866,-0.005936,28.47,28.64,0.39299685,5.63
20220112,603866,-0.005936,28.47,28.64,0.36771733,5.63
20220112,601166,-0.006083,21.24,21.37,0.33051538,7.17
20220112,601166,-0.006083,21.24,21.37,0.31223884,7.17
20220112,601238,-0.006588,15.08,15.18,0.5382648,7.32
20220112,601238,-0.006588,15.08,15.18,0.5360798,7.32
20220112,601238,-0.006588,15.08,15.18,0.49210462,7.32
20220112,601238,-0.006588,15.08,15.18,0.4953921,7.32
20220112,601238,-0.006588,15.08,15.18,0.48927405,7.32
20220112,605123,-0.006778,112.83,113.6,0.5633636,6.44
20220112,902,-0.020034,17.12,17.47,0.3888368,5.65
20220112,605111,-0.020805,150.14,153.33,0.3756029,6.53
20220112,605111,-0.020805,150.14,153.33,0.3654511,6.53
20220112,2724,-0.027506,15.91,16.36,0.54439557,5.18
20220112,2991,-0.031447,69.3,71.55,0.4295785,5.54
20220112,683,-0.033262,9.01,9.32,0.64757985,5.64
20220112,951,-0.040781,16.7,17.41,0.48368436,4.48
20220112,600233,-0.041553,17.53,18.29,0.3128666,6.38
20220112,600233,-0.041553,17.53,18.29,0.30588394,6.38
20220112,600176,-0.041667,17.02,17.76,0.36754018,6.5
20220112,600176,-0.041667,17.02,17.76,0.34910345,6.5
20220112,600176,-0.041667,17.02,17.76,0.3591625,6.5
20220112,600096,-0.042095,19.57,20.43,0.516044,6.47
20220112,605168,-0.04828,192,201.74,0.47508106,5.74
20220112,600690,-0.050993,28.66,30.2,0.354174,9.34
20220112,600690,-0.050993,28.66,30.2,0.37215188,9.34
20220112,600690,-0.050993,28.66,30.2,0.37000236,9.34
20220112,600690,-0.050993,28.66,30.2,0.36508977,9.34
20220112,600690,-0.050993,28.66,30.2,0.36518806,9.34
20220112,603166,-0.061927,8.18,8.72,0.42419186,7.21
20220112,2046,-0.071223,12.91,13.9,0.51543844,6.23
20220112,2191,-0.096953,16.3,18.05,0.4139806,6.61
20220112,2191,-0.096953,16.3,18.05,0.39048398,6.61
20220113,603077,0.1,3.96,3.6,0.60606855,5.23
20220113,600933,0.099948,21.24,19.31,0.40635058,7.15
20220113,600933,0.099948,21.24,19.31,0.38207835,7.15
20220113,601689,0.099863,56.39,51.27,0.3740004,5.8
20220113,601689,0.099863,56.39,51.27,0.37419364,5.8
20220113,601689,0.099863,56.39,51.27,0.365073,5.8
20220113,2645,0.058212,25.45,24.05,0.5275267,5.66
20220113,2132,0.055453,5.71,5.41,0.5623212,5.62
20220113,2960,0.043396,49.77,47.7,0.3922883,6.38
20220113,2960,0.043396,49.77,47.7,0.39361313,6.38
20220113,2960,0.043396,49.77,47.7,0.4089641,6.38
20220113,2960,0.043396,49.77,47.7,0.41263148,6.38
20220113,603713,0.035593,134.71,130.08,0.35860297,7.1
20220113,603713,0.035593,134.71,130.08,0.37918127,7.1
20220113,2405,0.02903,16.66,16.19,0.5353577,6.28
20220113,603035,0.025,20.5,20,0.6433121,6.15
20220113,600596,0.023285,24.61,24.05,0.4252416,7.63
20220113,603300,0.016703,14,13.77,0.68877345,5.73
20220113,2847,0.012787,81.58,80.55,0.42841068,7.2
20220113,2171,0.012456,11.38,11.24,0.5098179,5.74
20220113,2460,0.011481,128.63,127.17,0.38590652,8.21
20220113,603185,0.009682,146,144.6,0.4792002,5.64
20220113,603799,0.009416,107.2,106.2,0.3452338,7.8
20220113,603799,0.009416,107.2,106.2,0.34499437,7.8
20220113,603588,0,16.45,16.45,0.34060642,7.18
20220113,603613,-0.004435,110,110.49,0.3050653,6.89
20220113,600219,-0.008163,4.86,4.9,0.47062564,5.4
20220113,600219,-0.008163,4.86,4.9,0.48017678,5.4
20220113,2948,-0.011136,4.44,4.49,0.55457795,6
20220113,600690,-0.011514,28.33,28.66,0.337499,9.34
20220113,600690,-0.011514,28.33,28.66,0.33784738,9.34
20220113,977,-0.012309,32.9,33.31,0.37866992,8.41
20220113,603995,-0.012558,57.4,58.13,0.46529445,5.9
20220113,601238,-0.014589,14.86,15.08,0.8096064,7.32
20220113,601238,-0.014589,14.86,15.08,0.7315239,7.32
20220113,601238,-0.014589,14.86,15.08,0.8200065,7.32
20220113,600057,-0.016055,8.58,8.72,0.34029496,5.82
20220113,2372,-0.017688,22.77,23.18,0.46728736,5.94
20220113,603908,-0.022808,46.7,47.79,0.5246725,5.81
20220113,2987,-0.024943,38.7,39.69,0.71405864,6.51
20220113,603128,-0.027166,13.25,13.62,0.44267944,5.61
20220113,600989,-0.027795,16.09,16.55,0.3584505,6.8
20220113,601857,-0.034672,5.29,5.48,0.5384079,7.14
20220113,1,-0.03828,16.33,16.98,0.30059397,6.85
20220113,600030,-0.050455,25.03,26.36,0.32232553,7.32
20220113,600030,-0.050455,25.03,26.36,0.32662797,7.32
20220113,600030,-0.050455,25.03,26.36,0.32772171,7.32
20220113,600030,-0.050455,25.03,26.36,0.31379566,7.32
20220113,600030,-0.050455,25.03,26.36,0.3282746,7.32
20220113,600030,-0.050455,25.03,26.36,0.31589764,7.32
20220114,603297,0.1,137.94,125.4,0.611945,6.63
20220114,2196,0.099836,13.44,12.22,0.7538693,5.54
20220114,603889,0.099415,7.52,6.84,0.4565879,7.01
20220114,603035,0.077561,22.09,20.5,0.6704442,6.15
20220114,603236,0.066545,192.49,180.48,0.37599424,6.74
20220114,2273,0.05641,16.48,15.6,0.6394814,6.12
20220114,2895,0.050603,26.99,25.69,0.42502815,5.72
20220114,2895,0.050603,26.99,25.69,0.4238126,5.72
20220114,887,0.05041,25.63,24.4,0.4093628,6.32
20220114,603613,0.040909,114.5,110,0.31465992,6.89
20220114,2917,0.037234,11.7,11.28,0.70347095,6.73
20220114,600161,0.033092,32.78,31.73,0.37288347,7.63
20220114,603786,0.027087,92.9,90.45,0.39437857,6.46
20220114,600030,0.025569,25.67,25.03,0.3114888,7.32
20220114,600030,0.025569,25.67,25.03,0.3059465,7.32
20220114,2008,0.017339,48.7,47.87,0.42720073,6.16
20220114,2271,0.01657,49.08,48.28,0.34933984,7.12
20220114,600399,0.015512,18.33,18.05,0.5079808,6.03
20220114,600399,0.015512,18.33,18.05,0.4736215,6.03
20220114,603659,0.012227,151.5,149.67,0.37198755,5.72
20220114,603659,0.012227,151.5,149.67,0.3602409,5.72
20220114,600036,0.011662,48.58,48.02,0.30639133,7.76
20220114,2007,0.011093,30.99,30.65,0.36768562,6.01
